essay_set,essay,domain1_score,domain2_score,final_score
2,"some people think its ok to take certain books off the shelf so kids dont see it. in my opinion that shouldnt be allowed. kids have the right to check out any book they want, and if you dont want them to see it, then dont put it there in the first place.    Books, music, movies and other material shouldn't be removed if its offensive. most kids have probably heard most of the things in them anyways.    they should be kept in a certain area of the library so littles kids don't get into them, maybe put things that are considered offensive in a different room, separating from all the other material.    This is how i feel about censorship in libraries, my opinon @MONTH1 be different from other poeples but i feel strongly about this and that is why im writing to u about this",2.0,2.0,2.0
2,"To whom ever this @MONTH1 concern,     I would like to voice my opinion to this newspaper saying that I do not believe that any book, movie, magazine, or anything else of that material should be removed from the shelves if found offensive.  I know that you are probably wondering why would I not want to remove those certain things, and it is simply because there could be almost anything out there in the world that would offend somebody in some way.     Whether it be 'blacks', talking about slavery, 'whites', talking about how ignorant they are, 'gays', saying whether it is right or wrong, or 'religion', believing that @CAPS1 is better than @CAPS2. Any of these topics is offensive to at least one person out there.  Since we have all of these people that are being offended there will be all those materials removed.  When this is happening there will litterally be nothing left on the shelves!       If this were to happen, when kids or adults come in to rent a book about slavery, or a movie on gays, or even a magazine about @CAPS1, it would not be there.  Kids who are in school, such as myself, need to rent books from the library to research about a topic for an essay.  We research things of all sorts.  I can absolutely see how some of our topics to research could be a bit offensive, but that is not going to stop the teacher from assigning that certain topic.  If I am needing a big novel on a subject, and it is not in there because it's offensive to my neighbor down the street, and it gets removed, how am I going to find my information?  The answer is simple. I would not be able to.  Why should I have to suffer a good grade when one person gets offended by a book that he would probably never have to see anyways?  I should not have to.        I know that it is wrong to offend somebody, but if you think about it we all get offended at least once in our life.  It is a part of life and we just have to deal with it.  By taking the book, magazines, and movies away it is not solving anything.  It is just simply burrying the problem, its not making it go away.  This is why I think that the idea of removing books, magazines, movies, ect., is a not well thought out plan.  We shall keep all of the materials on the shelves for anybody to have access to, because you never know why anybody @MONTH1 need it.     Thank you,                     @LOCATION1",4.0,3.0,6.0
2,"There is an incredible amount of books to chose from in every library. The genres and choices are practically unlimited. From science fiction and fantasy to autobiographies and novels, the different types of genres go on and on. You could chose a brightly colored pop-up book or a @NUM1-inch thick, dust-covered encyclopedia. Some books have happy and positive endings while others could be very degenerative. Should those types of negative and degrating books be allowed to sit on a library shelf?     Books that have demonic ideas, such as @CAPS1 @CAPS2's, should not be allowed on shelves. It speaks of nothing but evil and awful things about the @CAPS3 race. A melancholy book such as this does nothing but pollute and distort the person's brain.      Libraries also supply books that have a spirtial sense or aspect within their covers. Is imposing a religion on a reader a bad idea? These types of books will, if anything, help your aspect on life. They can give a positive attitude that could change the way you view or live your life.      Age limitations could be a new and inventive way to protect a child's eyes from reading anything that @MONTH1 harm them. For instince, a child should not be engulfed in a book that has explict language. Sex and violence should be on the list of what a child should not be able to read.      Ultimately, books of all genres, ideas, and messages should be allowed on shelves. It is the reader's choice whether to pick up a book and dive in or glance at it and move on. Parents should monitor what their child is reading for thier own safety. With the amount of genres in a library, it would not be hard to find an interesting story that does not contain dangerous or inappropriate content on it's pages.",3.0,3.0,4.0
2,"Experiencing life and cultur is apart of growing up, even if @CAPS3 come aross as offence to someone else.  Removing a book or movie from a library is like removing @CAPS3 from history and cultur.     Kids @DATE1 are lacking cultral knowledge.  This is because @LOCATION1 is trying to sheltar the children.  According to a survey taken in @DATE2, sixty-four percent of books were edited by removing words such as the 'n' word.  Back in the day, that word wasn't used as an offensive term, but @DATE1 @CAPS3 is.  Children need to learn that as they grow up things change.  By taking books off of the shelf because one person doesn't like @CAPS3, then we would be left with no books. Sure, some books are offensive but without those books children can't learn.  Do you want your children to lack knowledge just because one perosn does not aprove of a message that is being portrayed?      If someone told you that they do not like your shirt, are you going to get rid of @CAPS3? If your child said I do not want to eat my fruit, are you going to let them skip on something healthy?  These are questions that need to be applied into other topics as well.  A survey, taken among high school teenagers in @DATE3, asked, 'Do you listen to music with vulgar words?' @CAPS1-four percent of the kids said that they do not.  Are we going to punish the rest of the kids for listening to music with vulgar words.  Of course we are not going to.       As a tenth grader I read the book '@CAPS2 @NUM1.'  @CAPS3 was about how the world was burning books.  If you got caught with any books you would be killed.  What if that happened in society @DATE1? How would our kids get the needed education in order to succeed in daily life.       Without the books, music, magazines, movies, etc., children and even adults will not ever learn about other parts of the world.  They will learn about how lucky they are to be in @LOCATION1 because they will not have the resources to research other parts of the world.  @CAPS3 is a right to be able to read and watch movies with offensive scences and chapters because that is what happens in real life.  Life is not perfect and @CAPS3 never will be.  By getting rid of books @CAPS3 is like getting rid of our rights as americans.     Our rights in @LOCATION1 give us the right to have freedom of speech, freedom of press, freedom of religion.  Just because someone does not agree with what someone else has to say does not mean that we are just going to take that away.  Censorship is doing that to our country.  Without the resources we have @DATE1, I would not be able to have the life experenes that I have had, good and bad.  Sometimes @CAPS3 takes a book to look at the world in a better place.  Sometimes @CAPS3 takes a movie to see what the war is like.  Sometimes @CAPS3 takes just a little vulgarity to understand the effects of things.  Sometimes all you need is a magaine to know what hair products you need.  By getting rid of what we need and what @CAPS3 takes, @CAPS3 gets rid of what people stand for.  The world is not a perfect place, and @CAPS3 will never be one.  So let people live their lives how they want to.  We cannot control what great things, or mistakes people make.  @CAPS3 is up to them",4.0,4.0,7.0
2,The idea of haveing such material on the shelf in a public librarie is offensive to some and can contain some offensive articles or footage. But if it is a public place and should be under the constitution and should free to express it and if you dont like it then stay away from it there is other meterials.      If you find what some public libaries put on there shelves is offensive then deal with it there is other sections of the library that you can look at things. You see here in the @LOCATION1 we have what is called freedom of speech and freedom of expression! Yes some library have footage and books and article of some things that either the white people have done or what othere races or countrys have done.     And you know what there just gonna have to deal with it its history or its the atmosphere or whats going on around them so there just gonna have to deal with it if its that bad or that hard to go in to your library then either find another library or find the internet and go on there and find it. Its life and people just have to deal with it in one way or another.     This is my opinion on wether or not such meterial in a public library can be displayed and i think it should be its a public place and the same freedoms fall underneath it as anywhere else its just up to us to decide on how to handle the situation. Thank you for read this and i hope you have taken in consideration in what is either the past or the present on todays society.,3.0,2.0,3.0
2,"In libraries there are many things that needs to be taken off the shelf for plenty of reasons, people @MONTH1 not understand the possibilities and effets it @MONTH1 have on teens and minors.     I believe thats books, music, and etc. should be taken off shelves in libraries if found offensive, because it leads into alot of bad problems and effects. Music have alot of profanity in it and it leaves the teens and minors to using profanity because of librarians allowing them to take them off the shelves and check them out. I also believe that if its offensive to children then why is it placed where children things are placed at. I believe that libraries shoud personally put certain things like that into a private area where children can get to it unless a certain age. I also believe that if its offensive why take the risk of it, because when its all over the libraries would be in the wrong from the parents view for letting them check anything that wouold not be approved if it were there kids, so just keep it in a private room because it leads kids into the wrong directions in many ways.     I believe books can be very offensive because now most of teens are picking up sex books. I believe its very wrong because teens are to young to be reading things like this, because it leads them to doing majority of the things that are happening in the book because they have somewhat believed the book. The reason why I would know is because I had an past experience with a friend of mine that checked out a sex book and started doing things that had been said in the book because she believed what the author was saying was the right road to go down, my friend parents had found out and it lead the library to get in alot of trouble because she was a minor to be reading anything in this category in the book section.     I believe that if magazines are offensive , then the libraries needs to immediately take them down because there are alot of nudity in some magazines and its not a great site for children to be looking at pictures like that. I believe libraries should put them off the shelf because its not something children should be looking through around there age because they are so young. In my opinion I believe that they should be taken off the shelves because if the libraries would not approve there kids or younger siblings to do it why let other kids do somthing like this.     In conclusion, I believe that all libraries should fix this problem because it leads to alot of problems and drama, and it should all be avoided by doing a simple step and just take them off the shelves if they are offensive in any kind of way.",4.0,4.0,7.0
2,"I do not think that books should be removed from the shelves in the libraries. If they are offensive to certain people, they don't have to read them. If kids are a problem, parents need to keep a closer eye on them.      Public libraries should have a variety of books for everyone. Meaning, different people like different things, maybe a book will be offensive to one person, but two or three others @MONTH1 be interested in it. The ones who are offended by it just don't need to read it. Not everyone is the same and not everyone has the same belief.      If i went to a library and wasn't able to find a book just because it might have been offensive to certain people, i @MONTH1 never go to that library again, that is loosing business. If more and more people look at it like i do, then there just @MONTH1 not be a library very much longer. Sometimes it's important to keep certain books in there. Maybe a middle schooler or high schooler is going to do a project for school and need the books to tell about the diversity in the world. Libraries need this variety of books on their shelves.      If younger kids getting ahold of the books is the problem, then the parents need to pay close attention to what the child is looking at. It @MONTH1 be inappropriate for a seven or eight year old, but maybe someone sixteen or seventeen would like it. As long as their parents don't mind it shouldn't be a problem for a teenager to want to read something.      If the public library were to get rid of all the books for censorship reasons they would loose business. If anything they could make different sections of the library to let parents and younger kids know that the stuff @MONTH1 not be suitable for them. Or put different markings on certain books that should only be read by eighteen or older, or books that only seven and younger would be interested in.      If not that, then there are other ways around the problem. There is no reason to take books off the shelf and loose customers just because a couple people are not going to like a book that maybe ten others will like. Libraries shouldn't have to worry about their selection of books, someone, somewhere, will eventually pick it up and read it",4.0,3.0,6.0
2,"Do we have the right to censor books from libaries? I think we should have the right to censor books,movies and music because not everything people put out there should be put out for kids.I think that the libraries censor things that include religon, violence, and racial rferences in video games movies and religon.     Violence is one of the worse things that should be censor because kids should be doing these things.Especially cartoons on @CAPS1,it has changed dramatically from '@CAPS2 and @PERSON2' to '@CAPS3'.It is the video games turn,because they show violence in the worse of ways.The worse video game is '@CAPS4 @CAPS5 @CAPS6'.This  game is where you could steal cars and shoot people.Do you think this game is good for your kids?These games label like '@CAPS7 for everyone' does not help the matter.     I think censoring religons is anyones' opinion,but I think it should be censored to because this will confuse the kids and their religons.Some school libraries will not allow books like @CAPS8, @LOCATION1,or @CAPS9.Schools should teach religons because it is a family matter not public matter.If you want schools to teach your religon,take them to your religous school.     Racial references be censored because these will affect on how kids act towards other races.Schools ban the '@PERSON1'because of the racial undertones and of the @CAPS10 word.@CAPS1 shows in the @NUM1's had a lot of racist shows back then,but it had evolved a lot.Movies show a lot of racial references today and it has to be stopped.Especially army movies about @CAPS11 @CAPS12     I think kids are to gullible and learns everything they watch, read and hear.Sofor these reason tha that labraries should be allowed to censor books,music, and music.",4.0,4.0,7.0
2,"Yes i do think if they find something at the library affensive it should be removed.Because there is already way too many things wrong with the economy now.Like racisim,racisim is one of the big problems we have in this country.If everybody would avoid the rummors and drama this country would be alot better.But everybody is worried about other peoples lifes.I would aslo have too say no though because the library is somewhere people go for help and something they take out might help them.That one little thing someone thought was offensive might have been something that would have been usefull for other little kids.",2.0,2.0,2.0
2,"Everyone enjoys a nice day at the library. You walk in the front door, look around, and see that most people are busy diving into a new and exciting book. You do not want to be the only one looking around forever to try and find a book because your so ancious to begin your reading. There are countless shelves of reading material so you just pick a random book up and go to the nearest table and flip to the first page. Then you soon relize that you have just picked up the swimsuit addition to @CAPS1 @CAPS2. Many people would think that is highly inappropreit but in my mind its just anuther peice of reading material that onyone can choose to read. I do not think people should get so worked up about a inapropriet book/magazine at a library.      Librarys have such a variety of books and magazines for people to read. There is a huge chance that there's at least a few mature books hidden away in those endless rows of books. If you let your kid go to the library to chose a new book to read and you feel like theres a chance he might pick up something he shouldn't be reading then watch him while hes picking one out. Its just that simple. The parents that get upset when they see there child reading something bad are most likely the ones who didn't bother to check what they had before they brang it home. Its there responcibility not the librarys to make sure they have a approtiet book in there hands when they leave.      Our countrys know for freedom to do things we enjoy. If some people enjoy the books that are '@CAPS3' rated then let them go crazy and pick out every '@CAPS3' rated book the library has to offer. That is there choice to do that not anyone else's. If people just began to take off the books that a few selected people find offesive to see at the library most likely there wouldnt be a whole lot to read anymore. Thats pretty much going agaist our constitution saying sertain people aren't alowed to read this and that.     The opinon of everyone are different. For example, just the other day I had scene a women at a library go up to the check out person and start complaining because the book she had said '@CAPS5' in it and her doughter read it. If I had read a book with the word '@CAPS5' in it when I was smaller I know for a fact my @CAPS7 wouldn't have a single problem with it. So there are plenty of different opinons for everybody. If all the librarys begun to get ride of all the books people had a problem with there would be nothing left. You can't go by what just a single person says or belives. If you don't like that book then you don't have to read it. Its the readers choice not the library's.     People shouldn't remove offensive books from the library. What one person thinks is offesive could be toltaly differnet from the next person who reads that book. So just go to the library and enjoy a book that you love to read. If that book happens to be inappropriet then put it back. Librarys are a place for peace of mind not a peice of contreversy and aurgument.",4.0,4.0,7.0
2,"If a book, article,music,etc. is offensive to some people it should not be taken off the shelves for certain reasons. It @MONTH1 not be offensive to certain people it @MONTH1 just be offensive towards you does not mean its offensive to other people. Many people in this world have thier own beliefs and opinions just like I like hip hop and rap somebody might like rock and alternative see if I listen to rock and find it offensive because the song is about hurting other people does not mean it has to come off the shelves because that would not be fair to the people that listens to that music. I would not like it if some one took off hip hop because some one thinks that talking about a girl is bad or perverted or offensive.I think if you do not like our opinons or views about what a certain person likes do not read or try to view what that person likes if you think it would offend you. For example I stay with my hip hop and do not worry bout things that I know would or might offend me. I know if I try something new it always ends up that I like what I listen to now and thats hip hop and rap. So if you like rock and alternative it is not that hard to tell the difference from rap and rock so rockers stay away from rap if you think it would offend you. Rappers stay away from rock that you think would offend you!!                                                                      @PERSON1 @CAPS1                                                                                @CAPS2",3.0,2.0,3.0
2,"'And then we have no books left on the shelf for any of us.' That quote by Katherine Paterson proves a huge point. I believe that certain materials like books, music, movies, magazines, etc., are probably offensive to everyone at some point. Some materials can be quite appealing to some people, while for others it offends them deeply. I believe that these things should not be censored, unless they are absolutely vile.      Vile in definition is something that is completely horrible, in simplicity. Materials such as devil music, books, movies, magazines etc., should definitely be censored. These things should be sensored because it puts ideas in peoples heads and could potentially make people do bad things. I know that there are a lot of bad things in the world, but half of the people who do bad things are messed up. They don't need something like all this devil stuff messing with their mind even more.      Other things that should be censored are vile graphic things. Nobody wants their child or teen to be picking up extremely graphic materials and being able to check it out, simply just because they have a library card.      On a different perspective, in my opinion nothing else in libraries should be censored. For example if you have a book about @CAPS1, a christian might love it but an atheist is not going to appreciate it. If you have rap music in your library, a teenager who is in to that might love the music, but a adult who grew up listening to the classics or the oldies might hate it. What I'm getting to is you can't just take something out of a public library just because it offends some people.      Books that many children love to read is @ORGANIZATION2 @ORGANIZATION2 which has become a worldwide phenonmenon. I, however, know of many parents how have never let their child pick any of the books or movies up, because its witchcraft. There is nothing wrong with @ORGANIZATION2. For some children, like me when I was younger, it's a chance to escape from the real world and be able to really get into reading. I remember hating reading when I was little, until @ORGANIZATION2 @ORGANIZATION2 that is.      Schools and even libraries want children to pick up reading, and really be interested in it. @ORGANIZATION2 @ORGANIZATION2 has done that for some children and teens. On that note, why should we ban something from our libraries that help children? Many christian parents think that it is just 'pure devil' and will never let their children read or watch the movies. I am christian and very active in church, and I really don't see anything wrong with any of the @ORGANIZATION2 books or movies.      People get offended every day. Some by church, schools, reading material, music, etc. People are just going to have to get over it. The old quote '@CAPS2 mans junk is another mans treasure', is kind of similar to this situation. @CAPS2 person @MONTH1 not care for the type of music, reading material or movies that are in our libraries today, but another person @MONTH1 really get the content of it and enjoy it.      Going back on the quote by @PERSON1, I believe that the materials in libraries should not be censored. Just because some people find materials 'offensive', doesn't mean that they actually are. Unless the materials have something like devil stuff or is very graphic that simply does not belong in a public library, then there is no cause for censorship in libraries. Many people are different. The world would be boring if we were all the same",4.0,4.0,7.0
2,"I belive that removing materials from the shelves of libraries is wrong. No one's oppertunity to read a book, or watch a movie should be taken away because a handfull of people do not agree with it. Someone's oppinion should not justify wheather or not a book is 'good' or 'bad' and needs to be removed for everyone.     I understand that there are books that we don't agree with. Every person has his/her own opinion and finds certain subjects or ideas unexceptable. This opinion should not be able to control everyone else's lives also. For example, if I find a murder mystery story about a ghost too graphic and I do not believe in ghost's that is fine. I don't have to read this book. On the other hand, there might be someone who loves a good novel full of suspense and wonder at what is going to happen next. Just because I do not agree with the book and it's content does not mean that it should be taken off shelves.      Another example is music. A good number of people go to their local library to get a @CAPS1 to listen to. I know I do. If I walked in one day looking for the new @CAPS1 of my favorite @CAPS3 band and found it gone I would be very disapointed. Especially if I found out it had been taken off of shelves because someone with different religious views found it offensive. I know that there are many different religions in this world and that everyone has their own ideas, but someones views should not take away my happiness or enjoyment.      If censorship continues in libraries across the @LOCATION1, what will be left? One day we'll be taking our grandchildren to to the library so that we can pick out our favorite childhood story and read it to them. When we arrive, we will be shocked to find this story gone because a group of people didn't agree with the views of the author or ideas in the story.      In conclusion, I strongly believe that censorship should not be aloud to continue in libraries. I'm convinced that our future generations will be deprived of great literature in the years to come. This is why removing materials from the shelves of libraries for good is wrong",3.0,3.0,4.0
2,I belive that censorship is wrong! Books and magazines should be the way they were ment to be.     If the books and magazines are to bad to be read or watched by little kids than just have it where only kids in highschool can look at and if it is still to bad just for that only allow seniors to view or read it or other grades in highschool can if they have thier parents permision.     Censorship shouldnt be allowed it can be taken offinsive to people who like the book and more especially the author. Censorship is like telling the author that the book is to violent for people in school to see which is wrong cause there is a bunch more movies and all the rest in the world especially on @CAPS1.V.      The things that are offinsive should not be removed from shelfs if someone finds offensive than dotn read it or watch it. It's thier fault for doing that when they know they will be offended.     I belive that everything should be allowed for people to view or read. If they find it offensive than they should put something on the cover or back letting them know that it is. If they still want to watch or view it its thier fault cause they know it would be offended.,3.0,3.0,4.0
2,"Most of us have read a book in our highschool or middle school years that had some sort of offensive materials.  These books are not meant for younger people to read so they should never be in the kids section of the library or in a middle school english class.  Once children start to mature and grow up, they will be able to move onto these books that have offensive material or profanity.  There is a good message or a great story hidden behind some of that bad material, thats why some of us highschoolers start reading some of those type of books.  There are also more reasons why offensive books should be keep on the shelves for some to admire and some to dislike.       Ovbiously there are reasons that some of us @MONTH1 not know or @MONTH1 never find out that make a book interesting.  The topics such as sex, crime, rape, and racism are things that anyone and everyone will have to deal with in every day life.  These books will be history some day but some will have offensive materials in them.  Most books will have some racism or talk about sex and bad words.  That is something that we will have to get passed when the real message is trying to be deliverd behind all of that badness.   An example of a book that has some bad material in it is '@DATE1' by @PERSON2.  This book has lots of sex and crime but relays a message of dystopias and utopias.  If you have read it there is a utopia called the @ORGANIZATION1 which is filled with greenery and beautiful sights.  The bad side is a nation called @LOCATION1 which is run by the party and a totalitarian government.  The two sides are very differnent in many ways which you will never know if you dont read it.  It is a classic book that most highschoolers read, and they have to get past the sex and crime to get to the main message.  For those of you who think it is inapropriate to have books with this kind of material in them you  should try reading a classic like '@DATE1' or 'To @CAPS1 a @CAPS2'.  There are some disturbing and intense scenes but they are  great books that have good information about how something was in the past or how something could be if something went wrong like in @DATE1'.       For those of you that refuse to read books with profanity, sex, crime, torture, and racism.  You should try reading them and maybe you will find that behind the badness there is something that you will cherish for the rest of your life.  I would recomend 'The @CAPS3 @CAPS4' by @PERSON1 for those of you who love action packed adventure novels.  There are some mental images that will appear when you read parts that @MONTH1 not be the most pleasant.  When you start to get into the novel you wont stop until you have read all three in the series.  After that you wont stop thinking about them because they are so good, and maybe you will even read them twice like I did.  Try to read one of these books and maybe you will gain a unique perspective.",4.0,3.0,6.0
2,"Criminal @CAPS1 at @CAPS2     If there was a book about the @CAPS8 shouldn't it be taken down for violence and gore, No it shouldn't but the book about a @CAPS3 @CAPS4 going on killing spree is even tho it has the same nature has the @CAPS8.  Censorship is croupt just because you hear something you think is wrong or gruesomedosen't mean it should be censored because of your beliefs.Censoring any form of art or entertainment is an overreaction to anything that you don't like because thats what censorship is the nations strong and manipulative overraction to something very simple.     The first amendment declares are freedom of speech, but has that really been hold true just because someone says foul language. Does that mean we should censor them? Well if you want to break the first amendment then yeah go right ahead and be a little dictator just like @CAPS5. You can't decide or shouldn't decide what is bad or ok to hear for everyone thats unfair because we have many different ethnicities and cultures here.Also the reason why other kids are possibly smarter then @CAPS4 kids is because there is very little censorship if any in most countries arcoss the ocean.     Think about it would you really want your kid to say fuck and not know what it means before hand so maybe he won't say it, or would it better if you told him what it means and not to say it for that reason, so he possible won't say it. Sense lets face it when he grows up he is going to hear that word from somewhere else regardless if it's censored in the media or not.     Censorship is part of the crimianl mind @CAPS5 used it to take control of @LOCATION1 and the rest of @LOCATION2. There should be no one deciding whats bad or good to say in the media by censoring it. A kid should be able to read a book about the @CAPS8 and ,or about the violent @CAPS3 @CAPS4.",3.0,3.0,4.0
2,"Some libraries contain offensive articles of knowledge; books, music, magazines, and movies that contain content that some could consider insulting or bothersome. There is a concern as to whether or not these pieces of information should be kept in libraries or removed.     Offensive books, magazines, music, and movies will always exist as long as hatred between people exists. Removing them from the library will not solve any problems, but rather would only hinder the development of a higher tier of understanding between people as a result of past mistakes. Also, some pieces of information such as these, that could be considered offensive, @MONTH1 contain important details and contributions to knowledge, such as historically important details, that would be overlooked if one simply saw the offense in the information. On the other hand, if such pieces of information are kept in libraries, they could provide a way for unrest to increase, and offend many people. This is the only legitimate reason to remove them, and it does not compete with the reasons to keep them. If history is offensive to us, then we are the ones that need to change, not history.     These articles, therefore, should be kept and not restrained. We, as humans, can all learn from our past mistakes and strive for a higher level of morality and righteousness. What was done in the past, no matter how small and insignificant or how large and ground-breaking, was done in the past and should stay in the past. We should not take offense to what has been done, but rather we should see the offense of the past and prevent it in the future. We should not cover up our mistakes and pretend they don't exist simply because they're a little painful, but rather we should embrace the truth and use it to have a greater attitude of love and forgiveness toward eachother.",4.0,3.0,6.0
2,"Has anyone been to a library and picked up a offence book, magazine, or maybe watch a movie form there, or music. Well I belive that they should remove books, movies, music, or magazines becuase of offense.     First of all, I belive that they shold remove any books, movies, magazines, or music that have to do with either gender being sexists. This is a federal crime and can be viewed as @CAPS1 @CAPS2. So reason being @CAPS1 @CAPS4 can cause embaresment. Also, some people have been abused, and this can bring back memories and a possibility of being emotionally scared.     On another note, videos, music, books, or magazines that has offense with racism should be removed because this is also a federal crime, and is still an issue everywhere today. This can ecourage bullies and harmful offenders in our community.     Last thought, some adults @MONTH1 pick up a book or watch a movie, or hear music. Most of the adults in the @LOCATION1 today have children, grandhcildren,a nd great grandchildren. So having these offensive videos and music, books, magazines or artickles can encourage and teach new generations something unacceptable. This can and will encourage teens and elementary schoolers to smoke, be akind to racist or sexist. Having more teens and children learn these new ideas can cause alot of stress on other, and a possible death.     Seeking these possibilities can cause many harmful things. Emotionally scared, death, embaresment, etc. what do you belive now? Have you thought about all of the possibilities?",3.0,4.0,6.0
2,"I do not believe in the censorship of libraries. It takes good reading material away from people just because a few people think it's offensive. I mean what if I just didn't like a book? I could just tell the library I think it's offensive and then no one would ever be able to read that book again.     If they removed books people thought were bad eventually there would be no books at all because not everyone thinks one thing is explicit. Everyone has there own differnet views. So someone could think a book about murder is offensive but then someone who likes to read books about murder @DATE1 say that this book is fine. Like I said, no one thinks the same books should be removed so eventually it would come down to there being almost no books in a library or, someone would get offeneded becuase there book wasn't removed.     Another point I would like to make. There books. Why does it matter if there offensive or not? If you don't like what you see then don't read it. I mean it's not like someone is making you read it right? So why not instead of making a huge deal out of it and trying to ban a bunch of books people like, why not just put teh book down and go read one that you think is less offensive. Sounds a lot easier to me.     Now to focus on the movies. Movies can be offensive. Everyone knows that and everyone also knows that there are ratings. So you wouldn't think of a @NUM1 movie being offensive while, on the other hand you would think of a rater @CAPS1 movie being offensive. It got rated @CAPS1 for something right? So instead of banning movies that people think are offensive why don't you just put on the rating '@DATE1 be offensive to some people'. That way if they get it and see it they will know it might be offensive and then they know not to get it or to read a review first.     My last point in this argument is the music category. Music is like talking to a beat or some type of instrument. If we ban some types of music that's almost like banning some types of talking. You can't go around and stop people from talking like that so why should the people who get paid to do it have to getting banned? It's banning the freedom of speech. If rappers and singers can't rap and sing then there needs to be a law that soon follows that says people can't talk like that.     In conculsion I don't think at all the there should be censorship in libraries. People just need to man up and either take the offensive material or start checking it out before they read it. It's no ones fault but there own if they get offended. The author didn't tell them to read that book. They need to have the responsibility to blame themselves for getting offended and not try to censor everyone's stuff",4.0,4.0,7.0
2,"I dont believe that any books, music, movies, magazines etc are offensive in any way. Im not saying that all books, movies, or magazines have inappropriate stuff in them because some of them do. Its the readers responsibilty to learn or know about the music, book, movie or magazine before they check it out. I also think that if your going to check out something you shouldn't judge it by it's cover because you never know how good what you got in your hand can be.       When a reader goes to the library it's his/her responsibility to know what type of book, magazine, music, and even movie they want to check out. If the reader sees that what they are looking for is not there, then they should explore more options. I feel like just cause you see books with inappropriate stuff in them dont mean they are terrible books.      I think that libraries should have different sections for all kinds of books. Like for example, they should seperate the ones that have bad language from the ones that don't. Libraries should also seperate the ones that have horrible or inappropriate grpahics then the ones who have regular graphics that support their ideas.      If you want to check out books, movies, magazines or even music from the library, then you should talk to the librarian so she can help you with what your looking for. If you find anything that your looking for offensive then don't check it out and put it back on the shelve and check out othr books you think might interest you. Just because you find something that you don't like or it's offensive to you don't mean you should go and ruin it for everybody else. Everyone should be able to find what they are looking for in the library because thats what libraries are for.     I enjoy reading books about the author's lives because they teach you alot about life. They talk about their experiences, the mistakes and bad decisions they made. They also mention everything they did to make their lives better. I hope to one day write a book about my life because alot has happened in my life. I personally don't mind finding and reading all types of books because each book teaches you a different thing",4.0,4.0,7.0
2,"I think that those things should stay in the libraries. Those things considered offensive or inapropriate have their own category. If it is considered  offensive to you, the consumer, then why even look at or even think about that book, movie, magazine, or article. It only makes sense to get what you can handle. I feel that hundreds of others should not have to suffer because one person doesn't like what they hear, say, or feel, while reading a certain piece. Some people love to read or watch intense or sensative entertainment. They have the books sectioned off by category. How much more easy could it be to find what YOU want to entertain you? The point that I am trying to stress is that there is a different category of entertainment for every different individual unique person living in this earth.",2.0,2.0,2.0
2,"There are many types of books that people choose that others @MONTH1 not. It @MONTH1 be because the book does not appeal to his or her taste or it is inappropriate.  Either way, it all is the same in that everyone has an opinion on what can and cannot be read, especially when thinking of the children. There are some materials that should not be read or shelved at a library where everyone can see it.  Even if there are some who @MONTH1 want to read it, there is absolutely no reason to keep it shelved and it should be removed to avoid influence towards the children and ourselves.     When one goes to the library and sees books or movies that are inappropriate, what is usually done? Well, they can walk away or choose to report to the librarian to remove the material from the shelf.  Both of these options should be what are done, because it should not be there in the library for eyes to see and it shouldn't be where you are either. The needs and safety of the children needs to be in consideration too.  A child does not and should not know as much as we do as adults.  It would affect both our children's and our lives if they ever see something that you don't want them to read out in the open. If your children are in a section where there is something that you don't want them to read, then the material needs to be removed so that they can be protected from the issues in this corrupt world.     If people started to report materials that they do not like all of the time, what will happen to the shelves full of books?  According to Katherine Paterson, an author, she says that there would be no more books left on the shelf if everyone went and picked out a book they didn't like.  Everything in this world is based off of opinion:  how one looks, their favorite sports, and their favorite books. There is no two people that are exactly alike and that is why there is so many different tastes in reading topics.       No matter their own opinion, people should consider other's thoughts on certain books.  One can't just rip a book off of the shelf because of their dislike towards it. I'm not saying offensive books are okay to keep on the shelf.  I'm saying that it should be truly inappropriate for it to be reported instead of it being over favorite books.  It should be one that almost everyone thinks is wrong for people to see.  Shouldn't things that are offensive be removed so that it can protect everyone, especially our children, from influence?  It's okay to not like a book or some music that someone else does. When that happens, you can just walk away and find your own favorites. But when there is something that does not need to be seen by anyone, we need to be the person that will remove it from the shelf to avoid having people finding it as something good to read.",3.0,3.0,4.0
