essay_set,essay,domain1_score,final_score
7,"Patience is about peace, prosperity, and waiting. Some people lack patience in a way most people do because people mainly are in a rush to do something, patience is rewarding in it own type of reward sometimes being patient gets you out of trouble but, those who have anxziety cannot have patience. To have patience you to be calm, don’t procrastinate, and have self confidence. You can’t be all hyper expect some reward from somebody calm and prepared people are usually patient.",13.0,4.0
7,"My name is @PERSON1 , and when I was @NUM1 years old my family decided to get a d.But not just any dog his name would be sergia and he would be a @CAPS1 sheperd. When my dad called a lady who breeds @CAPS1 @CAPS3 and lives in @CAPS4. The lady said she would bring sergia up in about a month because her son lives here and she was going to vist him. It just so happened on the and of the @DATE1 my grandma was having a party for my uncle @CAPS5 who lives in washington. About halfway through the day my dad got a call and the lady with sergia couldn’t bring him up,so she said next. When next wek came she called and said she couldn’t come up so she would bring him up the next @DATE1. It was so frustrating because she was suppose to bring him and  then she would call saying she couldn’t come up to @CAPS6 city. The next @DATE1 came and we got a call my dad went outside and started talking on the phone. About @NUM2 minutes later he came back inside and said the lady is a hour and a half away. And she wants us  to meet her at her sons house she got in the car and must have fell asleep because when I woke up a dog that looked like a dog in a policeman car was licking my face. And right there I knew he was worth the wait because we are best friends now and will be forever.",19.0,6.0
7,"When I was @NUM1 years old, my mommy told me that I was suppose to get me some polo boots. I waited @NUM2 weeks, almost to a month, to get those boots. I waited. Then I asked her about them and she told me that she forgot about it. So then she took me out to @PERSON1’s to get them and that was a time I was patient.",11.0,4.0
7,I was patient when my @CAPS1 @CAPS2 came @CAPS4 my @CAPS3 friend came to see me and it was awsome. I had one more @CAPS2 and I was patient. It was fun @CAPS4 my @CAPS3 friend came. But I was patient about @PERSON1 .,8.0,3.0
7,"One day I went hunting. I asked my dad why we have to sit in a blind for hours instead of walkin around in a field. He said ""@CAPS1 you can sit still and be patient then the deer will come right up to the stand. I ended up sitting there for at least four hours waiting for a buck to pop up but I only saw does (a female dear that has no horns). We were about to give up on hunting for the roushing. Out of nowhere a big spike/deer with only two horn poped out of nowhere and just kind of stood there. After the @NUM1 or @NUM2 hours of being patient I finally found what I was looking for. Then I shot it and got the meat out of it. I figured out @CAPS1 you can stay patient you will always have a reward at the end.",16.0,5.0
7,One weekend my family and my friend we all took a trip to @CAPS1 @CAPS2 and we went on all fluids on river and then later that. Day me and my dad wanted to go on the top thrill @CAPS3 we were waiting in line for two hours. In the first me and my dad were waiting and we @CAPS4  gatraid and in the second hour. It @CAPS5 @CAPS6 tarsi when my patience droped to the floor. I was so mad wre had to wait @NUM1 for them to fix it and all kinds or @CAPS7 wore leaving so once it was fix wore at the top of the line. I got fixed and loss my passion waiting for it. But it was worth if that was the best ride I’ve ever been on,16.0,5.0
7,"Ugh the person in front of me said,"" why do we have to wait so long?"" ""@CAPS1 patient"", his mother said. It was @DATE1 and we were waiting in a hug line to enter @CAPS2 @CAPS3 a school field trip. Every one was impatient but I knew I had to wait. As we stood there, watching as kids and parents slowly got their tickets and amps someone, a teacher I think, told everyone that it would @CAPS1 their turn soon. While that was happening another adult said,"" Your are very patient, everyone else is complaining but you that's  great, you might get rewarded back ay school."" @CAPS4 you, ""I said back to her. Finally it was my turn out I had a wonderful time with my friends. Back at school, our pricable came to me and handed me a piece and paper and @NUM1 tickets to craigs crusers for me and my friend. The paper said."" @CAPS5 for begin the most patient one at @CAPS6 @CAPS7."" I was so excited and know that it was right.",19.0,6.0
7,When I was patient. Im being patient waiting to get this test done. It’s hard to be patient I think when you have a big test like this. I hate it so boring like a doctors office. I had to be patient when I got hit in the head with a baseball bat. Blood gushing out of my mind but I was still patient. I dont love it when I have to wait for a cow to get out of the rode. When I was patient.,9.0,3.0
7,Bering patience can get you where you want to go. like one day I found out my step mom was getting ready to move so I had to be patience to see my room and I finaly got to see it and it was not what I imanged it. But I waited patiencely and I got my own room. So that was a time I had to be patience.,10.0,3.0
7,"A time when I was patient. My family and I were going on a trip to florida. My sister, @PERSON1, and I were so exited we could hardly wait to leave the house. Of course we had to drive there. It took around @NUM1 to @NUM2 hours. We were so anchus to beable to ride those for rides. When we got to the hotel @PERSON1 and I unpacked super fast. We wanted to get to the pool. But we were told that we were going to ride some rides. We got there and it was huge. I had always wanted to go there. We got in line and gad to wait so. We waited @PERSON1 and I were waiting and waiting. We were so patient that we didn’t even think about asking how long is it going to be or how much longer. I hated being patient but I knew I had to it I wanted to ride the ride. We finally were there and were able to ride I was so happy. That was the time that I had to be patient.",16.0,5.0
7,I hate being patient it is so boring being patient. Some things in school you have to be patient. Like study hall I am glad I am not in study hall. You have to be patient for lunch to and that is hard for me because. I never eat breakfest. I hate soccer because it takes forever for someone to score the score most of the time is usually a @NUM1 tie and the end of the game. That is why I hate being patient.,13.0,4.0
7,I was patient on my birthday I get all my presents mainly I had gift cards. I really wanted to buy my things in one day so u waited till tomorrow. It was really hard to because these video games were coming out and I was so anxicous to but it. So I waited till tomorrow and I’ve gotten everything I wanted.,12.0,4.0
7,"Once I had to have patient when I wanted to till my garden. It was a brisk fall morning with leaves falling all around and the veggies in my garden was done harvested and pulled. I was standing in front of my fairness getting ready to go and till my garden. The first thing is first the till needed, preparing. I had to break out put gas in it, clean the spark plug, the engine, the blades, sharpen the blades, and put oil in it, after all that was done, I started it right up. Then I junked towards the garden at full speed. when I tried to till the garden the ground was too hard. I tried with all my strength and staring to keep it from getting for word. I then figured out the ground was to hard. After that was done I pulled it in to the garage. I tried to @PERSON1 until mother water was ready to give me a bit of rain. When it rained I tilled with ease,.",12.0,4.0
7,"A time I was patient was when I went to the mall. This new outfit called @CAPS1 @CAPS2 had just came out I solid I had to get that. So mom took me to the mall. I was there at the mall by @NUM1 and the place didn’t open until @NUM2 so we went to eat by the time it was @NUM3. We tried to go the store but it was packed with a lot of people I was very mad. So we stood in line for almost an hour my sister was sleepy and my mom said he legs were cramping. So we sat down to see if the line would decrease but it didn`t. so we waited and waited it pillany had decrease my sister woke up happy my mom was happy for shore I was. So I walked in got my fit left out proud because I was patient for once. This is a time I was patient, but only because I t was for me.",16.0,5.0
7,"It was early morning. I woke about @NUM1 to get ready my brother woke up around @NUM2 my sister was in the bathroom; my brother @PERSON1 was not patience. He always went to the door and said “@CAPS1 up” I just sat down waited. Any @CAPS4 got out of the bathroom @PERSON1 headed out to the bus stop. As we were waiting, we notice that the bus was late. So that ment the bus wasn’t going to be here into @NUM3 and it was @NUM4: @NUM5. So that ment more wining from @PERSON1, @PERSON1 was calm for about @NUM6 mins. Then he broke down, he went nuts. He even paniked , “@CAPS2 weres the bus @CAPS3 @CAPS3 the bus it broke down @CAPS3 ho” @PERSON1 woried . Well as @PERSON1 panked and no patience. “@CAPS3 my gosh the bus is taking for ever “@PERSON1 wined. It was @NUM3 bus rolled up. “@CAPS4” I thought maybe I should teach @PERSON1 some patience.",18.0,6.0
7,"Once there was a him and @CAPS1. One day he was in the @CAPS2.s office. There was a lot of people in that day. It was very boring. He didn’t know that it was??  boring  to take that long so he didn’t bring any books. There were magazines but they weren’t any for ride. He thought the clock wasn’t moving. He had been in the waiting room for more than a hour and a half before he went in to see the doctor, after another hour he finally came out. He was health and his mother was proud he was very, very, very patient.",13.0,4.0
7,"Patience, to me is like being calm, while waiting for something, or somebody. When you are patient you are not upset or yelling, you stay calm, cool, and you dont let anything make you mad or sad. For example; somebody might go to the doctors, and there’s a lot of people waiting to be seen by the doctor, and your calm. That’s one example of being patient. Another example of being patient is when your mom says your going to get a new phone, but your mom also says she has to run some erins first. You are being patient while waiting for your mom to get back home. There are a few ways of being patient, like waiting or just sitting there while another person is spenking to you. Being patient is good because it doesn’t make you mad, sad, or impatient. Being patient, to me is like releaving all stress that you have and anger. Being calm, cool, and really relaxed is what I think being patient is all about.",16.0,5.0
7,"When you go to cedar point you will unstand what I mean by you need patience. When my sister, my dad and I got to the first line. It was so long. Every went to the first line they saw which is what we did too. They even put fans with water blowing out of them! It was so hot outside. Half of the time they didn’t even blow on us. Which was a bummer. Some people where getting so bored they were sleeping! others would show of the cool things they could do. One girl walked on her hands! Finally, almost there. When we finally got on, we got really excited. @NUM1 blast off. After the ride was done my sister said to me. “That was so worth the wait.”",15.0,5.0
7,"One day I was at my cousnts house and me, my cousnts @PERSON1, @NUM1, @CAPS1, whos @NUM2, @PERSON2, whos @NUM3, and @PERSON3, whos @NUM4, were all outside at @NUM5 around the camp fire in there backyard. When all of a sudden theres a giant “@CAPS2!” @CAPS3 know it was from there boxer named storm. @CAPS3 were sitting there waiting to see if she would come over to us, because she was by the back door and @CAPS3 could not see her. After @NUM3 minutes of silente, @CAPS3 heard a wimper, coming from there dog @PERSON4, whos a chueawa. So @CAPS3 all go check @PERSON4, and @CAPS3 look at storm who looks guilty. @CAPS3 find @CAPS4 hiding under my uncle @CAPS5’  car. @PERSON1 grabed her and @CAPS3 brought her inside, only to find her back legs broken. @CAPS3 look online how to help her. After that I was putting a splint on her leg and wraping it up in gause. She tried getting up an hour later but she couldn’t. Every one went to bed exept @PERSON1 and me @CAPS3 waited pacently for hours and hours. About @NUM3 am she finaly got up and started walking up and down the basement takes!! Me and @PERSON1 were so happy. @CAPS3 could tell @PERSON4 was to because she came up to us and “smiled” looking as she was saying “thank you”! So @CAPS3 let her sleep on the top bed of the bunk bed with me and @PERSON1. The next day @CAPS3 all  threw a “party” for her because she was doing much better: I knew if @CAPS3 all waited pacently for her paw to feel better it would all  be okay.",19.0,6.0
7,"Patient or being patient. It all narrows down to one thing, complaining! Complaining can be so loud and annoying but I'm patient, @CAPS1? My dentest makes us wait @NUM1 hours befor letting anyone in the office and they have the tinyest sitting room so there are never enough seats so of course I am the chosen one to stand @NUM1-hours straight! The @NUM3 or @NUM4 other chairs are always taken so to stand @NUM1 hours straigh you automaticaly have to be patient anyway the office is super loud the sound of drills, patients telling there problems, scanners and printers going off and on with the sound of baby's crying + my brother complaining! Not trying to brag but it's hard being this patient and withstanding all of this and sometimes more! Now in a complete sentence answer my question after withstanding all of this and again sometimes more! Am I patient?",18.0,6.0
7,"Patience can be hard. For some people it’s easy. So try waiting @NUM1 hours for your delayed plane to florida. It was was the dead of winter at the time. It is freezing outside. I was extreamly excited to be in the sun and warmth for @NUM2 week. As we got to the airport we checked our bags and to our dismay air plane was debuyed. But I was not worrid to be bored because I had my cousins and ton of games to wait with. Also I have a lot of patience first everyone was complaining. But not me. I was too excited for florida to whine. I suggested a card  game for the hour our plane was delayed, we played war. It was a great time consuming actively. As we collected our bags we found our out our plane was delayed. Again! I was only slightly dissipointed but had enough patience to make it through this delay. By this time I was pretty hugary. So we made a stop to get food. This made everyone occupied for awhile. After we were finished eating we went back to the waiting area. No one had no idea what to do. But I said, “@CAPS1 don’t we play mad libs!” it was a great idea and everyone go into it. After that are flight was finally here. “yes!” I shouted. We all loaded the plan and off we went. I was so proud of myself for being patient and waiting even though it was kinda boring patience is a good skill to have because it can being patient can be very hard.",22.0,7.0
7,"A time that I was patient was when we went to @PERSON1’s @LOCATION1 the amusement park in @LOCATION2. When we arrived  there was food that smelled so good it made my mouth water. When the workers opened the park everyone started heading towards the rollar coaster like the diamond back the beast, the firehawk, and the invertigo.The lines were very long at those rides some went towards the smaller coasters like the red racer. They also had a train that stopped at a water park behind the park. It was also very crowded at the water park. I was patient to wait in the train for it can start moving again. There was an acade and some games like toss  a hoop over a bottle. Also, there where smaller rides like  tower drop andBoo @CAPS1 on @CAPS2 hill. We had alot of fun at @LOCATION1 until it started  to rain. Everyone went inside the indoor rides and the rollar coaster were closed for the rest of the day. Before we left we went into some of the soveneir shops, some of them had  jewelry for sale. Therefore that was a time that I showed patience.",20.0,7.0
7,"‘’@CAPS1, @CAPS1, three times seven isn’t fifteen.” I told my friend @CAPS2. I can’t believe I volonterd to tuttor my friend on multiplication. You see my friend is kind of (very) slow at learning things, I was told to work with him once a week on math. Today was the first day and I was already getting upset. I don’t know how he survived fouth grade without learning multiplication. A week later he was still making silly math mistakes. Are goal was to get him an A on the big quiz in two weeks. My friend looked up at me and whimperd out, “You do think I’ll get an A on the big quiz, don’t you?’’ I looked at him,’’ yes, why wouldn’t I?” ked. My friend was roast, probably burnt and I knew it. The day before the test my friend was still not so hot but I knew it was to late to back down now. Right now I knew it was to much to shoot for an A. Now I was hopeing he’d pass. That’s all just a plain passing grade. So to make that passing grade happen I made him practice for an extra two hours. I could tell he was getting mad at me. He kept rolling his eyes and muttering to himself but I still didn’t give up. After school I invited him over to see his grade on the test. When he got here he had a sad look on his face. Rigt away I looked him on the eyes and cried,” oh @CAPS3 I’m sorry I knew you worked hard on the test and that’s all that matters. All of a sudden he started laughing. He showed me his test it hadt an A on it. “You tricked me,” I screamed. I didn’t know if I should hug him or punch him. That day he gave me a letter. In it was a ten dollar bill. The letter said thanks for your patients. I gave back the money.Seeing the progress I made on my friends grade was reward enough.",21.0,7.0
7,It was dealy @DATE1 me my mom and aunt .Well my aunt had kmo therapy so we took her to her atpotment .However I thought we would stay for just a half an hour .I was wrong we stayed for almost two hours just for my aunt .it took a a half an hour just for them to see her when they finally saw it take as long but the wait. It was fun my mom brought us somtin to do while we waited and after that ive been patien ever since.,15.0,5.0
7,"Patience, patience is not something you tast like a popsicle. Its not something you do like sports. Its also not something you read like mobie @PERSON1. Its something you learn to do. I remember a time I was patiencost was when @CAPS1 sister and I were in line to ride a role coaster. It was so long I could of ate break feast, lunch and dinner and we wouldent move a bet. I asked @CAPS1 sister ""can we just skip this ride."" @CAPS1 sister said ""you and me re riding waged we can wait"" I saide ""ok I hope you are right"". So we stood there waiting and waiting. @CAPS1 mom called @CAPS1 sister @CAPS1 mom said"" we just got trides done, how bought you @CAPS1 mom asked"". @CAPS1 sister said we are not second one"". @CAPS1 mom said ""do you want me to bring anything to eat for you"". @CAPS1 sister said "". Yes"". An hour past @CAPS1 sister and I were half way there. @CAPS1 mom came with @NUM1 cheese burger. @CAPS1 sister and I ate them. Then @NUM2 past we were @NUM1 people away from riding the ride. Caght after the second people when on something brovek. @CAPS1 sister and I were made.  So @CAPS1 sister and I sat there for an hour and a half. Then they fixed it. After the people get off we get on. It was so much fun to ride. And that was the time I was patient",19.0,6.0
7,"A time I was patient was when I was at my @CAPS1 @CAPS2 house in @LOCATION2. We were, visiting there for three weeks for, visiting with the family and shopping in @LOCATION1. It started off great @CAPS4 slowly started to get boring. I hate being bored on vaction @CAPS13 its no fun. It all started when my brother will and my sisters @CAPS3 and @CAPS10 wanted to do something “fun.” @CAPS4 fun to them was go to video game stores and @CAPS5  world @CAPS20 I desided to ask my mom if we @CAPS21 go some where that I wanted to go. She said, “yes sweetie of course ” “@CAPS6 mom @CAPS21 we go” @CAPS7 she interrupted me and said, @CAPS8 will @CAPS9, and @CAPS10.” I was thinking to myself, @CAPS11?! “@CAPS12 do they have to go first?“ @CAPS13 @CAPS7 younger than you @CAPS14” I sat there in disbelief, thinking how am I going to survive going to video game stores and to @CAPS15 world!! @CAPS20 as @CAPS7 painful @DATE1 went on I had to sit and look at video games for @NUM1 days, went to a store called ‘@CAPS16 gots to love @CAPS17, “ @CAPS15 world form four days ,and  to princess and crowns. Doing stupid stuff for a @DATE1 I not fun in my hand book. @CAPS4 finally @CAPS8 @DATE1 and a half doing there stuff, my mom said it was my turn. I was @CAPS20 happy I could cry, knowing now on I didn’t have to look at @CAPS19 or video  game anymore. “@CAPS20 where do you want to go sweetie?” my mom said. “@CAPS21 we go somewhere just me and you?” “@CAPS22 of course “@CAPS20 from there, I went to every store in @LOCATION1 @LOCATION1, went wahle watching, and went to dinner. At dinner my mom was taking to me about how much fun it was that say and also how I was @CAPS20 patient about my turn. @CAPS7 I relize how patient I was going through all that stuff, you have to be, @CAPS24 patient. @CAPS20 @CAPS7 on I my vaction I had a great time. That was a time I was patient.",21.0,7.0
7,"This story is about a time I was patient. It was a @DATE1 @TIME1 and I was on @CAPS1. I was on @CAPS1 because I didn't take out the trash, @CAPS2 my room and do the dishs. So I had to stay in the house and do everything I needed to do. I got my scoter taked away my video game. But when my mom left I went in my room and played the game. My mom didn't really leave she went to go get the mail and came back. I heared the door shut but I thought it was my cousin so I just sat there playing, untell I heard my mom's voice then turned off the game and @CAPS3 back in the kitchen but she saw me. So I was an @CAPS1 for the hole week but at the end of the week I was I got my game and scoter back and I was happy.",16.0,5.0
7,"I went reader point on the way these I had to be patient @CAPS6 takes four hoursto get there its boreing  just sitting in the car for that long I didn’t even get to take a friend either and I had to be patient also cause my friend was meeting me at ceader point @CAPS6 took at long, long,long  time but finally we were there and @CAPS1 again i had to be patient to wait and find her in the theme park,@CAPS1 i finally found her and the first ride that we went to was called The @CAPS2 @CAPS3 @CAPS4 @CAPS6 is @NUM1 feet shot stright up @CAPS1 stright down.There was signs that said how long we had to wait in line and the sign that we looked at said two hours and a @CAPS5 and my friends like that is way too long let go to a different ride and I’m like there’s no point of that all of the lines know patter what we are going  to take forever so we just decied to go on @CAPS6 and so we had to wait in that very very, very, long line there were so many zig zags and turns . @CAPS6 was crazy we wern’t even on the ride yet @CAPS1 we look at another thing that said how much longer @CAPS6 took to get on that ride and @CAPS6 said One @CAPS5 on and hour @CAPS6 seemed like forever and the sad thing is that the ride was only @NUM2 second, finally @CAPS6 was our turn to get on the ride I was a little scared but @CAPS6 was a lot of fun my friend didn’t think that @CAPS6 was worth @CAPS6 to get in the long line but i did.That way a very patient day but I thought that @CAPS6 was worth @CAPS6 to be patient.",14.0,5.0
7,One day my sister @CAPS1 and my mom went to the @CAPS2 state office in pawpaw @LOCATION1 to go get her license. It was a very packed @CAPS2 state office. My mom picked a number and it said @NUM1 and they were only on @NUM2. Acorse my mom and sister were not so happy but they just sat down in the chair provieen. And they united and waited they waited for about one hour but they sat there quietly and patternly and before you know if their number was up and  when  my mom and sister reached the counter the lady behind the desk said thank you for being patient.,16.0,5.0
7,"I was in @NUM1 grade. I went up to my teacher to ask her a question. She was talking to this other kid. So I waited for her. It been @NUM2 minutes till she was done. If your just waiting there @NUM2 minutes seem like a while. But she was done talking to the kid. I went up to and said “@CAPS3” she stopped me and said “@CAPS1 for being so patient”, she gave me a good slip. “@CAPS2 on”. She said with a smile on her face. “@CAPS3 clock” I ask my question and got a good slip. I said I’m going to be patient”. With a smile on my face you could tell I was happy. That’s a time I patient and got something good back.",13.0,4.0
7,"One time that someone I know and me where both being patient is during the meap. When we take the meap have to wait a lot during it. One thing we have wait for is when we are sitting these waiting to begin the meap. Not just sitting these waiting to just start the mead you also have to sit there and wait for the directions to you even when you heard them over and over. Now I think everyone was being patient don’t you? Another thing that we have to be patient for because of the meap is when we have to wait for everybody elts to get done with the meap. Rather you have to sit there and wait for them to get done so that you can go out and have your break or you have to sit there and wait so that you can move on to the next part of it. I shure think that is patient. All those reasons are how we or everyone takeing the meap is very patient, don’t you think.",20.0,7.0
7,"Being patient to me is not having to complain every time you can’t wait no longer. Most likely the main topic of patient’s is tolerance without tolerance their really isn’t patients being able to tolerate something is patients. Patient could be used us an adjective or an adverb. For example as an adjective patient could be like this, the patient bird is sitting in a tree. Patient could also be used as an adverb like that quarter back really has an patient throw. The will to wait and not give in and start stressing or complaining. Without patients how will you expect to have friends or get tna relationship let’s say your best friend paul from next door say’s hey is it okey if I come over in a couple of minutes and he end’s up not coming less than five minute’s and your upset he comes over seven minutes later and you just tell him that you have been waiting here far an hour and all of a sudden it turns into this huge fight just because you didn’t have any patients and you have lost on of your best friends. That is my idea of patients.",20.0,7.0
7,"I've been patient @CAPS2. I have been patient with little brother. He was asking me all of these questions I didn't know about. So, I kept saying, ""I don't know."" @CAPS1 he would asked me ""why?"" @CAPS2 I knew @CAPS3 he had asked me about @NUM1 questions. I got really frustrated with him, and tried to be patient. I would take a deep breath and @CAPS1 tell him that I didn't know the answers so maybe you should ask mom or dad. He didn't .He just kept repeating the same questions over and over again. Eventually I got so mad I was about to burst. But, I just kept saying to myself,"" be patient. ""he's is just little, be patient he's just little .""@CAPS3 worked! I held in my anger and was patient with him the whole time. I was proud of myself because, @CAPS3 got very frustrating, but I knew I could do @CAPS3. I knew that if I took some deep breaths and held in my anger and urge, to yell and scream at him. that I could do @CAPS3. And well guess what, I did!",19.0,6.0
7,"One day I was chalanged in a race, I’ve read the story @CAPS1 and the @CAPS2 but I ’ve never relized that as ops fables morals could help. It was the day of the race, and we were running a mile. I took off as fast we could but I was left in the dust, but for some weird reason phrase I read in @CAPS3 pop into my head “slow and steady, steady and slow, that is the way to go.” I started chanting the phrase I saw me gaining on the other racers, and as I raced across the finish line it downed opon me, I had won with a little patience and a lot of luck the @CAPS1 always wins.",14.0,5.0
7,"I think I’m not patient. Because my personality is not good. If I have a super hard work. I’m try to solve that problem but I give up at short time. During solve super hard problem I’m angry, I don’t know why I am angry. But I’m angry, angry and angry sometimes I’m cry. I’m a mystery person but this is different. When I have a super hard problem that I @CAPS1, I’m glad and solve that problem well? Because that is I want to do. Sometimes patient is very good. My grandfather had almost can’t listening so, when we talking with grandfater, we should speak super loudly. And we talk twice. I don’t @CAPS1 talk twice someone so at first time when he almost can’t listen, I can’t stand because he didn’t understand what I’m saying. But now longtime after. I @CAPS1 to talk with grandfather. I feel getting more patience.",16.0,5.0
7,"My dog freckles we had to give her away as my mom says but I know what happened she got put down. I was torn apart when I found out @CAPS1 then my mom said “we’ll get another dog later” And I replied “why not now” “it will take patients” my mom said. My mom said we’ll get another dog in a couple of months and for me it was forever and ever. I kept asking if we could get a dog sooner every single day and my mom would just say no, @CAPS1 then I stop asking and a week went by and as I got of the bus my mom said she is going to visit a friend and asked if I wanted to go and I said sure why not. When we arrived there and she said hi and stuff they talked and good stuff like that. We where about ready to leave when they called me in the barn. @CAPS1 I went and in the barn was little puppies they said you choose @CAPS1 I did we left as soon as we got home I got to name it and named it @ORGANIZATION1 and my mom said “see if your patient you can get a reward.” And thats why I’m patient now.",17.0,6.0
7,"It is very hard to patient exspecialy for me because I almost need to be doing something every second of the day. I went to @LOCATION1 adventure with @DATE1 friend I have never went on a roller coaster before in @DATE1 but the first roller coaster I even went on was shivering timbers the scariest roller coaster there but @DATE1 friend talked me into it. I thought it was this when I saw it outside but when it was our turn I figured out why it was called shivering timbers we got in line at about them and was still second guessing myself at @NUM1, we were two tenths of the way up every step I wanted to go back. When it was noon I saw the scariest thing of @DATE1 @DATE1 as I stand there praying that I will survive. The lady just drops right in front of us. And I think what are we getting into and as she lays there by @DATE1 feet every body just stares her sunglasses often off and her eyes were more wide open like she was dead when I got @DATE1 phone out she wiped up and walked away then before we knew it was were at the front of the line it was our turn I got off the roller coaster amazed of @DATE1 wavery and that was the time I was patient.",19.0,6.0
7,"One day I was watching my dad to play his new @CAPS1 @NUM1. It had the most amazing games and characters. You could first get to see and like all kinds of other things to. That very same day I had asked my parents for an @CAPS1 @NUM1, and they said maybe. I wise so happy, I thought I, was getting one. Then two weeks passed and I asked again and the tell me not to ask again. I got furiuse because when they that it means no, so stopped by seem one slamed my door. The next later and my dad was playing his video games and all I had was a stupid play station two. “@CAPS2 , right I kept my cool and walked in his room and sat down and watched him. But @DATE1 I decided not to ask and just watch my dad play his games. One month had passed and I still didn’t have one. I went outside and shot some hoops, maid some threes and twos then it got boring. As I walked in I saw my mom pace up. I glanced so gracious and went inside, and when I turn around there was an @CAPS1 @NUM1 in my hands. Is this mine yes my mom said and I was so happy. She said all it took was patients.",16.0,5.0
7,When I was in sixth grade I rember when there was a time when I was having difficulty with science .About two weeks leter I started to realize my grade had dropped to a @CAPS1.I got really sceried  and I started to cry and when my mom came to comfort me I screamed at her. So my mom just left me alone because she knows when get like that I need some time to myself. She understands that my way of dealing with this was to think about what I’m going to do to make that @CAPS1 into an A @CAPS3 I calmed down I went to my mom and said I was going to study more. For  about a week my mom took time out of her day to help  me  with science and when I got imitated she would still help me and explain it in a different way .in no time my science grade went from a @CAPS1 to an A+. That is the time when someone I know was patient with me.,18.0,6.0
7,Being patient is a very important thing to have. If you didn’t have patience you would go crazy for example there is only one more  hour left of school and then it was time for the week end @CAPS1 you started to get very unpatient and you looked at the clock every minute if you did that the hour would seem like a year. @CAPS1 if you had patience time would go by quicker then you think. Another example  is when your waiting in line for a movie ticket and if you were patient time would go very quick and the line would get shorter every second and you will see the  movie @CAPS1 if you were uppatient  you would be yelling for the line to get shorter and the time will drive you insane next thing you know all the tickets are sold out and you find out you were in the wrong line in the wrong theater. Patience can be very good it will make it seem like time will go faster you will be more relaxed then you were when you were unpatient  on patience can make it seen as if time would go slower and you’d be completely stressed  out. and those are many reasons why you or anybody else should be @CAPS2 patient!!!!!!,18.0,6.0
7,"I was patient when I got my first deer. It wase a early @DATE1 @TIME1, it was warm and sunny still. I was in a small deer stand. It was quiet and hadn't seen anything yet. A couple of hours later it was starting to dark when two does came out of the woods. I aimed my gun at the closer one and shot. That was a time I was patient.",13.0,4.0
7,"@PERSON1's birthday was coming up she couldn't wait to see what she got from her parents. Three days before her birthday @CAPS1 parents @CAPS2, and @PERSON2 told her they were going somewhere for her birthday. @PERSON1 asked were they were going, but her parents wouldn't tell her. @PERSON2 said if you don't start being patient we won't go. @PERSON1 waited and waited, but minutes felt like hours and hours felt like days. She kept herself from asking were they were going. Finally after a day it was off her mind she was doing everything she usually did. She never asked about it. She never talked about it. She barley thought about it. At night it came to mind. She only had one more day to go threw. Are we going to @ORGANIZATION1, @LOCATION2, @LOCATION3, or @LOCATION4"" @PERSON1 said to herself. After hours she finally fell asleep. When she woke up she started packing right away. They were leaving a @NUM1 in the @TIME1. She still had to be patient. @PERSON1 finished packing. She went over to friends, read a book, and listened to music. Nothing was passing the time. After what felt like months it was time to leave. They got on the plain @PERSON1 still had no idea were they were going. It felt like they flew around the world before the got there. Finally when the plain landed she jumped up. Ran off the plain and relived they were at @LOCATION1. She was screaming, and so happy. Shophia was happy her parents didn't tell her were they were going. She loves suprisies. Shophia didn't even care that she had to be patient. She knew it was worth it. Shophia was happy she was patient otherwise she wouldn't have been able to go to @LOCATION1. I think it pays off to be patient and just wait.""",23.0,8.0
7,"“@CAPS1 patient” my mother said to me. It was @NUM1 am in the @TIME1, on my @NUM2 birthday. I couldn’t wait to my sleep over I started at @NUM3 in the @TIME2. I mean every second felt like an minute and every minute felt like an hour. It was very difficult waiting for the sleep over to start, but we still had a lot to do. Me and my mom decorated and went to the store to get snacks. By that time it was @NUM4 in my friend were on there way over. We had a blast.",13.0,4.0
7,There is many different ways to be patient you have to do things like reading or other things that help you wait. Patience is defined many different ways two to be exact. For example being patient is waiting for directions and behaving. It is easy for some people and hard for others. I t is easy for most people like my mom for example and hard for my brother because he had A.D.H.D. That is what I think being patient means.,16.0,5.0
