essay_set,essay,domain1_score,final_score
6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obvious reason was safety; most dirigibles use hydrogen rather than helium, and hydrogen was highly flammable. This could prove to be highly dangerous because if a fire had broken out in a densely populated area like New York, the results would be disastrous. Another obstacle is nature. As quoted in the article: ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This provides unbearable conditions. The other obstacle was a law that stated that airships were forbidden to fly too low over urban areas. These were all obstacles that the architects were unable to avoid, and what ultimately made the Empire State Building's mooring mast useless.",3.0,8.0
6,"What the @ORGANIZATION1 faced in attempting to allow dirigibles to dock there was a mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for @CAPS1 or service, & to let passengers on & off. that is what the @ORGANIZATION1 faced.",1.0,2.0
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring set atop the building. One of the obstacles was the force of the winds on the dirigible, which sacrificed the integrity of the building while the dirigible was attached to the mooring. Because of this they increased the strength of the steel frame in the building. The second obstacle was the shifting winds that buffeted the top of the Empire State Building. When a dirigible was moored on the ground lead weights were tied to the back to prevent aginst the dirigible swiveling around the mooring mast. This technique could not be implemented on the top of the Empire State Building because it ""was neither practical nor safe"" (@CAPS1 @NUM1). If the lead weights came loose they would possibly kill a pedestrian or destroy property below. These logistical problems eventualy were the down fall of this plan. A dirigible would never dock on the top of the building.",3.0,8.0
6,"At first the builders thought it was a great idea because not only would it make the empire state building the tallest building, but it would make New York City far more advanced in technology. One obstacle they had to deal with was the safety. For example, how the Hindenburg had crashed and was destroyed by fire in Lakehurst, New Jersey. The builders of the empire state building had to take into perspective that if this happened to them it would cause a ton of damage because New York is so densely populated. Another obstacle they had to overcome was to deal with how hard this actually was to construct. Many workers had to tours of the equipment and mooring operations at the U.S. Naval air station in Lakehurst, New Jersey. Also to tie together with safety, they had to be aware that most foreign country dirigibles used hydrogen instead of helium, which hydrogen was very flamable. In ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the empire state building truly would have had to overcome a lot of obstacles in order to build the landing equipment.",3.0,8.0
6,"There were many obstacles the builders of the Empire State Building @ORGANIZATION1 in attempting to allow dirigibles to dock there. One obstacle which was most important was safety. Hydrogen is used in the dirigibles and it is highly flammable. When the German dirigible Hindenburg was destroyed by fire in New Jersey, the owners of the empire state Building realized how much worse the accident could of of been over if it had happened over downtown New York. Nature was the second obsticle the builders of the @ORGANIZATION1. There were violent currents on top of the building that were constantly shifting. The dirigibles would sway in the wind even if they were masted to the building. The birigibles were weighed down by lead weights in open fields but they were afraid of them dangling high above pedestrians on the street which was not practical or safe. The final obstacle of the dirigibles mooring to the building was the law of airships fly too low over urban areas. It would be illegal to even get near the building let alone attach to it.",3.0,8.0
6,"Based on the excerpt, the builders face various obstacles when it came time to building the Empire State Building in an attempt to allow dirigibles dock there. Two obstacles that they faced were: safety and nature.. The first obstacle that they faced was safety. According to paragraph @NUM1, the builders did not really think about the safety of the dirigibles. They did not realize that ""almost all of the dirigibles coming in from the outside of the @LOCATION1"" used a different kind of gas. The ones coming in from outside of @LOCATION1 use hydrogen, while the ones coming from @LOCATION1 used helium. Hydrogen is ""much more flammable than helium."". Another obstacle they face was nature. The builders did not realize that having a dirigible dock at the Empire State building would a huge problem, especially when it came to weather and nature. The builders did not realize that when there was wind at the top of the building, the back of the dirigible would spin around. These winds were ""due to violent air currents"". Dirigibles are usually suppastd to be in ""open landing field,"" where they can be ""weighted down with lead weights"" but here at the Empire State Building, the dirigibles will just be hanging above the people below on the streets and anything dangerous could happen, especially when it is windy, very windy out.",4.0,10.0
6,The @CAPS1 Building the empire State building ran in to a few problems with Blimps landing on it. First the weight of the blimp would put a lot of stress on the frame. Secondly If the Blimp caught on fire it is over a crowded New York City Street. And third they had no sure way to stop it from flopping around in the wind.,2.0,5.0
6,"The builders of the Empire State building were faced with many obstacles and attempting to allow dirigibles to dock on the top. One obstacle they faced was ""the lack of a suitable landing area"" (¶ 6). In order for the dirigible to land or dock there needed to be enough space for it to do so. Another obstacle would be the stress on the buildings foundation, such as wind and the weight of the load would cause much damage. The foundation of the Empire State Building ""would have to be modified and Strengthened to accommodate this new situation."" (¶ @NUM1). These as well as many other obstacles were faced during this time.",2.0,5.0
6,"The builders of the empire state building faced obstacles when trying to allow dirigibles to dock there. One obstacle they face is the safety of the people. ""Most dirigibles from outside the United States used hydrogen, rather than helium, and hydrogen is highly flamable."" Another obstacle the builders faced was the wind. ""The winds on top of the building were constantly shifting due to violent air current."" A third obstacle they faced was the docking of the dirigible. ""Dirigibles moored in open landing feilds could be weighed down in the back with lead weights, but using these at the Empire State Building where they would be dangling high above pedestrians on the street, was neither practical nor safe."" @CAPS1 are the obstacles that the builders of the Empire State Building faced when trying to allow dirigibles to dock there.",3.0,8.0
6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there in the following ways.    First, the builders need to face the obstacles is the winds. For example, in paragraph @NUM1. ""… the winds on the top of the building..."" because the winds are fierce then makes the ship cannot stop at the moment.      Second, the builders need to face the obstacle is the airship cannot janior flying. For example, in paragraph @NUM2, ""... airships flying to low over urban..."" because there has a law, when you fly janior you will make it illegal.     Third, the builders need to face the obstecle is Empire State Building doesn't accomplish. For example, in paragraph @NUM3, ""... equipment had never been installed'... because the airship stop at the sky and need a terrace for the workers to receive the things.     Conclusion, the mooring mast of the Empire State Building is very hard to build. When you want to make the natiural things, you need to face many hard problems.",4.0,10.0
6,There were some obsticales that the builders of the empire state building faced in trying to dock the dirigibles.The main problem they were faced with was nature itself. The windy conditions made it nearly impossible to dock the dirigibles. There was also a law passed in the 1930's that aircrafts could not fly too low to the ground in highly populated areas. The empire state building was too low to pass by the laws rule. That made it illegal to try to dock at the empire state building.Eventualy airplanes over took dirigibles as the transportation of the future. The builders of the empire state building were blind in thinking that they could dock the dirigibles safely.,2.0,5.0
6,"The builders of the empire state building faced many problems trying to attempt to let dirigibles to dock on the mast.One of the reasons why this idea failed was because of the violent air current at the mass.  The dirigibles would sway back and forth on the landing station.Another reason was the sharp points on the @ORGANIZATION1 mast.  It could punch a hole through the dirigible.The dirigible were also highly flamable. And because of this, it was a high safety hazard.Also the idea of having a dirigible above a heavily populated area raised concerns.  In @CAPS1 of an emergency where else could it land without harming people below?The final reason was a loss stated any flying vehicles cannot fly low in urban areas.",2.0,5.0
6,"The bulders of the Empire State Building faced many obstacles. @ORGANIZATION2 needed to increase the height in order to beat the Chrysler Buildings new 185-foot spire. Next, he had to present the idea of a mooring mast for dirigibles to dock at. The next step was to design the Mast without putting stress on the building's Frame. Smith then had a new steel frame built for the building. Another problem was setting aside rooms to house the operations. The 101st floor being the observation area and observation platform on the 102nd floor. Problems plagued the building since it's construction.",2.0,5.0
6,"When they first came up with the idea of allowing the Empire state building to dock dirigibles there, the builders must have known there would be a few problems. This is probably why they consulted experts such as the Navy, which was the leader in the research and development of derigibles in the United States. Yet, there were still enough problems to prevent their idea from ever becoming a reality.Even when they designed the mast there are problems. They had to modify and strengthen the building so that there would not be too much stress on the frame from the dirigible being docked by a solitary cable tether.Once they spent over @MONEY1 to modify the building to accommodate the situation, they ran into their biggest problem. The wind would make the dirigible swivel around the mast, and they could not prevent this by weighing down the back with lead weights as they usually would, because they would be dangerous to pedestrians below.But, maybe all these problems were for the best because now blimps, dirigibles, zeppelins, whatever you choose to call them, are now obsolete, replaced by much safer and more comfortable airplanes.",4.0,10.0
6,"The Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example, in paragraph @NUM1 the author wrote that a thousand-foot dirigible held by one single cable tether would add stress to the buildings frame. Another obstacles was nature. The winds on top of the building were constantly shifting due to violent air currents",1.0,2.0
6,"The builders and architects of the Mooring dock faced many obstacles in their attempts to dock dirigibles at the Empire State Building. Many reasons had to do with safety issues, ""Most dirigibles outside the United States use hydrogen... and hydrogen is highly flammable."" This was a problem because the dirigible would've crashed in a highly populated area. Furthermore, lead weights were often weighed down with lead weights, but that was unsafe, because if the weights fall it could damage someone or something. Nature also prevented the use of the Mast because of the dangerous air currents, which could cause the balloon to swivel around while docked. In addition to this the planners did not take into account the laws that would prevent dirigibles from docking at such low altitudes in urban areas. Overall, the builders and architects faced many problems all involving the safety of the dirigible and its passengers, and the safety of New York citizens.",3.0,8.0
6,"The architects could not simply drop a mooring mast on the top of the Empire State Building's flat roof. No one seemed to have thought anything through. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The greatest obstacle architects had to face was nature itself. The stress of the dirigible's load & the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below. Over sixty thousand dollars worth of modifications had to be made to the building's framework. The architects had to design a new model rather than building a utilitarian mast without any ornamentation. The building would now be 102 floors, with a glassed-in observation area on the 101st floor an open observation platform on the 102nd floor. Architects had to face reality. If the winds on the top of the building were constantly shifting due to violent air currents, that would mean the dirigible would be dangling high above pedestrians on the street which is not safe. Another little something architects could not think through was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area.",4.0,10.0
6,"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was trouble some. The fact that there was a law that prohibited dirigibles from flying over urban cities. Also the frame from the empire state building would endure stress while the dirigibles dock. The Architects build a mooring mast so all tickets and a place to be safe for people to go in. The high winds did not allow the dirigibles dock there. After the @CAPS1 accident they made their final option to not open the mooring mast. Also the revolution of planes was begining.",2.0,5.0
6,"In the story ""The Mooring Mast"" by @ORGANIZATION2, The obstacles the builders of the Empire State Building had where. The workers had just made plans on how to make the Empire state Building when Al Smith said he wanted to add a top making the Empire State Building 1,250 feet. ""December 11, 1929 he announced that the Empire State would not reach 1,250 feet"" this @CAPS1 that the builders had to make a new plan for the Empire State. Another obstacle they had was they could not add a mast on top of the flat roof. ""The architects could not drop a mast on top of the buildings flat roof"" this @CAPS1 they had to work on the building so that they could add it. The third obstacle was that they had to designed the mast and made changes to the other plans. ""once the architects had designed the mast and made changes to the existing plans"" this @CAPS1 they had to plan again how to do the building. These are obstacles they had to face.",3.0,8.0
6,"The building Architects faced many obstacles when building the Empire state building. The first obvious obstacle due to Al Smith's competitiveness was hight. The Empire State building must be higher than the Chrysler Building. To achieve this, Al made a spire or tower, but not an ordinary spire or tower, one for Blimps to moor on. The builders had to redesign or enforce the buildings structural beams to accommodate for blims, because the blim would be moving around and will tug on the building. The builders also had to add ticket and baggage areas for passengers on the docked Blimp. As well as top of the line gear and winches for the blimps to be docked. The builders also wished to make the mask more decorative in appearance rather than a standard mast. However after all that, high winds and safety laws prevented the conventional use of blimps ever docking their.",3.0,8.0
6,"The Empire State Building would never have dirigibles be able to dock there for three reasons: hydrogen causes fire, extreme winds and specific laws regarding aircraft.In other countries, people fill dirigibles with hydrogen instead of helium. Hydrogen is extremely flammable. If something were to happen, New York would be in flames, which is dangerous because the region is highly populated.Another reason why dirigibles wouldn't be able to land on top of the Empire State building is because of the wind. ""The winds on top of the building were constantly shifting due to violent air currents"". That isnt safe because the dirigible would be dangling over pedestrians in the area.Lastly, there is a law that states aircraft can go only so low to the ground. This is for the public's safety. It is ""illegal for a ship to ever tie up to the building or even approach the area.""Of course there were a few attempts to attach the dirigible to the building, but they all proved to be unlawful, and unsafe. The engineers should've thought about safety precautions before they built the Empire State Building.",3.0,8.0
6,"The builders of the Empire State Building faced several problems in the attempt to allow dirigibles dock there One obstacle architects faced was not being able to drop a mooring mast on top of the building. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The greatest obstacle they had was nature itself. The wind was a very big problem, ""the winds on top of the building were constantly shifting due to violent air currents"". Dirigibles moored in open landing fields could be weighed down with lead weights, but using those at the empire state building was not safe because they would be dangling over pedestrians. The other practical obstacle was the exisiting law against airships flying too low over urban areas. All in all those are obstacles builders at the Empire State Building had to face.",3.0,8.0
6,"In The Mooring Mast, by @ORGANIZATION1; the workers on the dirigible mast had many problems that would hinder the attempt for dirigibles to dock there. The first reason was the gas used to make the dirigibles float. The gas, helium, was very flamable. After the Hindenburg went down in flames they realized ""... how much worse the accident could have been if it had taken place above a den sely populated area such as downtown New York."" The second obstacle was the violent air currents. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around..."" To use lead weights to solve this problem would also be dangerous to pedestrians on the street. The final problem for the workers was a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This now made it illegal to use the mooring mast which was the final straw. The mast was never used by any airship and still remains on the building today.",3.0,8.0
6,"The mast was meant to dock blimps but due to safety risks its purpose was never fulfilled. ""The winds on top of the building were constantly shifting due to violent air currents."" even though the blimp wud be tethered to the mast the back end wud need to be weighed down so it wud not swivel into the mast. The only problem with the weights was that they wud be dangling above hondreds of pedestrians. The mast was just too unsafe to use",2.0,5.0
6,"The obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there was far from easy. The architects and engineers of the Empire State building consulted with experts and took tours of the equipment and mooring operations at the @ORGANIZATION2 in Lakehurst, New Jersey to fulfill their making of the mooring mast; which will help dirigibles to dock there. A set of engineers were there in New York trying to dope out a practical workable arrangement, while government people in Washington are figuring on some safe way of mooring airships to this mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 were obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there.",3.0,8.0
6,"While trying to build a landing dock on the Empire State building the builders ran into obstacles. There was a law that stated there could not be airships flying to low to urban areas. Which would make it illegal for a ship to tie up to the building. Another obstacle was that most dirigibles from outside the U.S. were used hydrogen rather than helium, which is very flammable. The greatest obstacle of making a landing dock was nature it self. The winds are always changing up there on the buildings. Which who know if a dirigible would blow close to a building with a sharp object and pop. The dock was not a smart nor safe idea to begin with",1.0,2.0
6,"The majestic spire of the Empire State Building is familiar to many people throughout the world. When the Empire State Building was conceived, it was planned as the world's tallest building. But the architect building the Chrysler Building, however had a trick up his sleeve. Therefore Al Smith took decision to increas the height of Empire State Building. On the top peak of building, there is a dirigibles. The architects could not simply drop a mooring mast on top of the Empire State Building. Over sixty thousand dollars worth of modifications had to be made to the building's steel frame work. The rocket-shaped mast would house the mooring arm. Once the architects had designed the mooring mast and made changes to the existing plans for building skeleton, construction proceeded as planed. The greatest reason was one of the safety. The greatest obstacle to the successful use of the mooring mast was nature itself. It is a beautiful building having a lot of effort in its making.",3.0,8.0
6,"The builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. At the high height of the mast, winds ""were constantly shifting due to violent air currents."" The dirigibles would swing around the mast and this would be extremely dangerous. Also, there was a law that prohibited aircrafts from flying too low over urban areas. If this mast was used for docking dirigibles, this law would be broken which could cause problems. This mast also presented safety issues because the majority of dirigibles from outside the United States used hydrogen (instead of helium) which is dangerous because hydrogen is extremely flammable. This would be extremely dangerous especially because if a dirigible caught fire near the Empire State Building, many people would be in danger because downtown New York (below the Empire State Building) is an extremely densely populated area. The builders of the Empire State building clearly overlooked many potential problems regarding docking dirigibles to the mast.",3.0,8.0
6,"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. They had spent over sixty thousand dollars on modifying the buildings frameworks just to support the dirigibles weight. They realized that dirigibles ran on hydrogen and wouldn't be able to land on top of the building because hydrogen was highly flammable and it was too risky. It wasn't practical or safe to have dirigibles land on the top of the building because the very high and violent winds could knock it out of place. They could've been knocked out of place and fallen on hundreds of pedestrians. After all, there was a law that said that dirigibles could not fly too low over urban areas. So many obstacles kept them from allowing dirigibles to dock on top of the Empire State Building.",3.0,8.0
6,"The problems the builders of the Empire State-Building faced in docking dirigibles were safety, nature itself and laws. The builders faced safety problems becaus most foregn dirigibles used hydrogen to stay aloft. Hydrogen is highly flamable, and in an urban area like New York City, it could be very dangerous if one of the ships were to catch fire. Also, the ships had nothing to tie down there rear, and using lead weights would be dangerous to pedestrians below. Nature was a problem because the violent air and wind currents atop the building. The ship would swing and the wind would make it hard for docking. The last problem with the docking of dirigibles was the laws that did not allow dirigibles to fly too low over urban areas. This law put the docking or even the approach out of the question and out of legality. No ship would ever dock at the Empire State Building.",3.0,8.0
6,"The builders of the Empire State Building faced many troubles in trying to dock derigables at the top of the building. The first problem was the flying restriction over the city. There was a law that did not allow aircraft to fly below a certain elevation, and the Empire State building was below that elevation. Even if derigables were allowed by law to dock at the Empire State Building, it would still be impossible. As is described in paragraph @NUM1, the U.S. Navy Los Angeles could not dock because it feared, ""the winds would blow the derigable into the sharp spires of other buildings."" (The Mooring Mast, Lüsted) @CAPS1 with the difficulties of docking a derigable in an urban area came the safty concerns associated with docking an aircraft with the ground over one thousand feet below. After the Hindenburg disaster, people worried about the effects of a similar incodent happening thousands feet above a densely populated area. The final nail in the coffin for the Empire State Building's mooring mast was the difficulty of finding a way to winch in derigables and hold them steady At one thousand feet in the air, strong and shifting winds would have caused airships to be lashed around while moored. The natural factors, such as wind, and unnatural factors, such as flight restrictions, combined with the decline in travel by derigable meant that the Empire State Building's mooring mast never actually went into use.",4.0,10.0
6,"The workers faced multiple @CAPS1 to build this @CAPS2. The first obstacle they faced was the so @CAPS3 reason of saftey, ""Most dirigibles from outside of the united States used hydrogen rather then helium, and hydrogen is highly flammable"" (@CAPS4 @NUM1) This huge danger of a dirigible becomeing on fire is big problem due to the fact it would be over a highly populated city. Another obstacle was the success rate of this actually being able to happen, ""The winds on top or buildings were constantly shifting due to violent air currents"" (@CAPS4 @NUM2) If the Wind is always shifting the piolt will have a terribeley hard time attempting to manuver it through such harsh conditions thus lowering the chance of a successful mount. As you can see the odds were very much against them to fulfill their goal of docking dirigibles onto the Empire State Building.",3.0,8.0
6,"In the article, ""The Mooring Mast,"" @CAPS1 explains the obstacles that city encountered when building the Empire State building would would face in order for it to serve as a docking area for dirigibles. The architect got caught up in the height of the building, and did not take into consideration the weather issues at that height. The dirigible would have trouble docking, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The shifting winds would not be a safe environment to land. Also, the city made it illegal for the ship to moor over urban areas and, ""the law would make it illegal for a ship to ever tie up to the building or even approach the area,"" mostly because of past experiences with highly flammable gases. The idea was soon dropped due to transportation of the future.",3.0,8.0
6,The builders of the Empire State Building faced many obsticles When they attempted to allow a dirigible to dock above the Empire State Building. One of the obsticles was that there was violent air currents above the Empire State Building. Because of this it would make it so the dirigible would be unable to @CAPS1 @CAPS2. Also when a dirigible has to land or lower itself @CAPS3 throw led bricks attached to rope over the side of the dirigible. This would be extremly dangerous when @CAPS3 are above the urban area. If one of the ropes holding the led brick were to break it could hit someone on the ground. There is also a law that States that it is illegal to have airships to low over urban areas.,3.0,8.0
6,"The obstacles the builders of the Empire State building faced in attempt to allow dirigibles to dock there mostly due to safety reasons. As it says in paragraph @NUM1 ""The greatest reason was one of safety: Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flamible"". What the quote is saying is that if a  dirigible were to catch fire ""above a densely populated area such as downtown New York ""(said in paragraph @NUM1) then the outcome would be much more tragic than intended. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The wings on top of the building were constantly shifting due to violent air currents."" The quote is saying that the air would toss the dirigible around causing the frame to be punctured. The passage also says how ""dirigibles moored in open landing fields could be weighed down in the back with lead weights, but using the Empire State building, where they would be dangling high above pedestrians on the street, was neither practical nor safe"".",3.0,8.0
6,"The obstacles that the builder of the Empire State Building faced in attempting to allow dirigibles to dock there ""Dirigibles were docked by means of an electric winch, which hauled in a line front of the ship and then tied it to a mast"". It shows that the builderners of the @ORGANIZATION2 had a hard time of tieding it to the mast The second obstacles that the @CAPS1 of the Empire State Building face. ""The greatest obstacle to the successful use of the mooring mast was nature itself"". It means that the obstacle that the builder had was successfully use of the mooring mast.",2.0,5.0
6,"From the very start, the builders ran into the problem of competition. Their first problem was how they could build a better building than the other builder. In order to do this, they had to push their limits and find a bigger and better structures and techniques. This led to even more problems.Following the problem of competition, the builders had to modify the Empire State Building's frame. In order for dirigibles to be able to more atop the building, their weight and the wind pressure would have to be supported by the foundation of the building. The modifications were successfully made but their problems didn't stop there.Another issue concerning safety arose American dirigibles most often used hydrogen, a highly flammable gas. With a high population in the Empire State building's area, the risk of an event, such as that of the German ""Hindenburg"" was not an option. For this reason, the building couldn't be used for its original purpose.",3.0,8.0
6,"The thousand foot dirigible faced a few obstacles for the builders of the Empire State building. To allow dirigibles to dock there the builders would have been breaking the law. ""The existing law against airships flying too low over urban areas,"" proves that it would be a problem. It wasn't a safe idea because the wind would swivel the back of the ship around the mooring mast. It would add stress to the buildings frame if it were to be held by a single cable. ""Over sixty thousand dollars worth of modifications had to be made to the building's framework,"" tells that it would be very exspensive. To have enough strength the building had to have more floors added on to it. The modifications that would have been made to the building's foundation would of used a steel frame. The obstacles are clearly too much for the builders of the Empire State to effectively allow dirigibles to dock at the top of the building.",3.0,8.0
6,"Based on the excerpt, The Mooring Mast, by @ORGANIZATION2, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. Al Smith thought he could allow dirigibles to anchor on the @ORGANIZATION1 mooring mast. Architects did not think the mooring mast could hold a drible because it would add stress to the building's frame, this information was found in paragraph @NUM1.In paragraph @NUM2, it says, ""The mooring mast of the Empire State Building was destined to never fulfil it's purpose."" I think this quote means that the mooring mast will not last to hold heavy objects. On May 6, 1937, the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State Building realized how much worse it would have been if it took place in New York. The greatest obstacle was nature. On top of buildings, wind constantly shift due to violent air currents, this would make dirigibles move around a lot. The final obstacle would be an existing law that does not allow airships to fly too low over urban areas.",4.0,10.0
6,"The obstacles the builders faced in attempting to allow dirigibles to dock on the building is the wind changes and the law. Marcia stated ""The winds on top of the building were constantly shifting."" That will be a problem because the dirigibles were pretty much one @CAPS1 @CAPS2 in the sky which would cause them to be unstable and @CAPS3 position constantly. This shifting in position could rupture the shell of the dirigible. The law against air ships was another obsticle. The air ship would have to fly under the height allowed over urban areas to dock to the building. The docking idea for the building failed because of practical reasons that should have been taken account for.",2.0,5.0
6,"At the attempt of docking dirigibles at the Empire State Building, the builders faced two major problems. Their first problem was violent air currents. The winds were constantly shifting causing the back of the ship to swivel around the mooring mast. The only way to stop it was by weighing it down with lead weights, but those weights so high above people are dangerous. The other reason dirigibles were unable to moor was because there was an existing law preventing airships to fly too low over urban areas.",2.0,5.0
6,"Some of the obstacles the builders of the Empire State Building had to face were not so good. Tecnically they were pretty dificault for them to accomplish. They had to overcome the masive mind blowin size of these Dirigibles. The builders had to deal with the fact there was a lack of suitable landing area. These builders also could not just drop the moorin mast on top of the Empire State Building's Flat roof. The huge Dirigible moored at the top of the building, held by one cable tether. It will add stress to the frame and a little bit like human's when you add stress, we break down. That's exactly what would happen to this gianormous buildings structure. There is one major problem that these builders that the deal with when it comes to these Dirigibles. The way they stay in the areas is because ther big steal frame's surrounded by fabric and full with helium and can go kaboom! at any moment. but there professional's so they know what there doing.",3.0,8.0
6,"The builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock. Most dirigibles from outside the United State were filled with hydrogen, which is highly flamable, making it dangerous. The winds were another problem. They were ""constantly shifting due to violent air currents"". The dirigibles would be hovering above the city with hundreds of people below, making it dangerous. A big reason the dirigibles could not dock was because of the existing law prohibiting ""airships flying too low over urban areas"". Accidents were high risk and dangerous. The @ORGANIZATION3 dirigible Los Angeles attempt to reach but failed. ""[It] could not get close enough to tie up because of forceful winds."" @CAPS1 obstacles were faced when attempting to allow dirigibles to dock on the Empire State Building in New York.",3.0,8.0
6,"Many obstacles lay in the path of the builders of the Empire State Building in their attempt to allow dirigibles to dock there. For instance, tethering a large, heavy blimp to the top of the structure would add much stress to the buildings framework. Because of this, the builders had to spend over sixty thousand dollars to modify the Empire State Building. Also, mooring dirigibles above an urban area posed a huge safety threats because most non-American blimps were filled with hydrogen, a highly flammable element. For example, a German dirigible burned up in New Jersey, and ""... the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above a densely populated area such as downtown New York,"" (¶ @NUM1). An additional problem the builders faced were the strong & ever-changing winds. Lüsted wrote, ""Even if the dirigible were tethered to the mooring mast, the back of the ship with swivel around & around the mooring mast."" Using weights was out of the question, and so, since the dirigibles couldn't be held still, docking & unloading passengers would be quite difficult. Finally, it was illegal for an airship to fly low over highly populated areas, posing a definite obstruction for the builders of the Empire State Building. With so many hurdles to overcome in order to allow blimps to dock at that iconic structure, it is no surprise that the fantastical plan was never realized.",3.0,8.0
6,"In the excerpt from The Mooring Mast by Marcia Amidon Lüsted, As Smith saw an opportunity for his empire State Building he decided to face the top of the building would allow anchor their for several hours for refueling or service and to let passengers off and on. Dirigible were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast. The body of the dirigible could swing in the breeze, and yet passengers could safely get on and off the dirigible by walking down a gangplank to an open observation platform. The Empire State Building consulted with experts.",1.0,2.0
6,"The builders of the Empire State Building faced many problems. Safety was a big issue in building the mooring mast. Most dirigibles in the @LOCATION1 use hydrogen, not helium. Hydrogen is very flammable. The builders realized that if a dirigible were to catch fire over a densly populated area, they would have serious problems. When it was another problem in building the mast. Winds on top of the Empire State Building were violent because of air currents. One way to help the dirigable from swaying in the wind would be to add lead weights, that dangled from the blimp. This was also unsafe because of pedestrians and other buildings could be injured.",3.0,8.0
6,"The builders that were constructing the docks for dirigibles in the Empire State Building were faced with difficult obstacles throughout the process. Many of these architects were questioning, conversationing, and touring along side experienced workers before beginning the creation of the mast. A significant part of designing the dirigible docks was safety and the architects gathered together thoughts on how to modify it without putting anyone in danger. The peticular flat roof of the Empire State Building could not sustain enough strength in order for its builders to place the mast upon it. As much as they wish it could have been that simple, the constructors had made sixty thousand dollars worth of fixing and establishing of the framework on the Empire State Building instead. The framework of the building seemed to be the least of their worries while winds took a big toll on the peak of the skyscraper when shifting from aggressive air currents. If the dirigible tared because of this, then pedestrians below would be well in the midst of danger. There was a certain law held against airships flying too shallow above populated urban areas and examples shown from recent episodes proved the plan as a failure. Surpassing dirigibles in the late 1930s, airplanes became a future for transportation and the mooring mast idea quickly faded.",4.0,10.0
6,"There are @NUM1 main obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was that most dirigibles used hydrogen and not helium which is highly flammable and if that caught on fire in a populated area like New York a lot of people could get hurt as it says in paragraph @NUM2. The main obstacle they faced was mother nature herself because the winds above the building where always changing, so even if the dirigible were tethered to the mooring mast the back end would swive everywhere (paragraph @NUM3). Lastly another obstacle the builders faced was the general existing law against airships flying too low over urban areas, making it illegal for any airship to tie up to a building or approach the area (paragraph @NUM4). In concluding there where to many big obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there.",3.0,8.0
6,"One obstacle the builders of the Empire State building faced is the lack of landing area for the dirigibles. It was such an obstacle because they needed the landing area so people could get on it and to refuel it. The Mooring Mast didn't work out @CAPS1 because of safety purposes. Some things they had to worry about was airships flying too low over urban areas, and high winds due to violent air currents. It was just one big failure",1.0,2.0
6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there are many obstacles the builders of the Empire State Building crossed when trying to attempt having dirigibles or zepplins to dock on it's top. One obstacle is mention in paragraph @NUM1 where it states, ""dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"". This tells the reader that with a highly flammable substance in the zeppelin is very dangerous. Another obstacle is in paragraph @NUM2 where it's said, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" This tells the reader if the was, for example, high wind speeds the zeppelin could be pushed into the building and burst. As you reader this excerpt you can see that the builders of the Empire State Building had encountered many obstacles.",3.0,8.0
