essay_set,essay,domain1_score,final_score
8," This test is a bunch of crap and its funny that me and a lot of other students are not going to be able to graduate because of this test.Writing has nothing to do with many of today's jobs unless you plan on becoming a writer or poet which I don't so this test is just making it that much harder for me to achieve my goal of graduating .Iv fought the system, the teachers, and the principles, but I am still sitting here doing my test wondering what this has to do with my life and if I am going to pass so I can graduate .I hope one day the state realizes how difficult there making it and how hard its going to be for many students to graduate and hope they change there ways so people like me don't have to struggle to graduate and its one less pain to get use closer to graduating.",23.0,4.0
8," Working at the local glass factory is not necessarily what you call a ""dream job"". I've been working here for twelve years now and being segregated form the public society is honestly the one thing i enjoy in this slave-like career. The only inspiration that keeps me alive and running is the fact that after @NUM1 long hours of work i can come home to my gorgeous kids and wife. Being a good father is truly my talent and loving my wife is my favorite hobby. i try to spend as much time possible with my wife and kids but the way our economy is running, i can't afford to get weekends off, that leaves me only afternoons with @PERSON2 and @PERSON3 and only late nights to share with my wife. After many years of going through this systematic lifestyle routine, i entered autopilot mode. I've been in autopilot for quite a long time but i started noticing my wife's decreasing love mood, i still felt that she loved me and i still felt like it was a significant amount but it was just different. i wondered for days and came to the conclusion that we're both aging and we're probably not going to have that teenage love connection forever, but sadly i still loved her the same, if not more. i didn't let such a little thought make me go insane and i played the role of the husband who had no idea their wife awkwardly changing. It was our @NUM2 anniversary and i had asked my boss if i could work a half day so it would be possible to celebrate an important day for me and my wife. I made reservations at the a nice restaurant in the local area and bought her a small necklace with the money I've been saving for the @DATE1 of work, it was made of white gold and it carried a small stone that portrayed love. i had it all planned out and set. i was driving home from work singing along to @PERSON1, happy as i could be and ready to have a marvelous day with my wife. i ran inside to surprise her and witnessed a scene that is engraved in my memory for ever.",37.0,6.0
8,"The @ORGANIZATION2 and I @CAPS1 to the @CAPS2 and I @CAPS3 @CAPS4 @CAPS5 @DATE1 was an amazing summers @ORGANIZATION2. @CAPS4 best friend @PERSON2 and I were inseparable. She had stayed the @TIME1 at @CAPS4 house the @TIME1 before, and we both woke up refreshed and ready for an adventurous @ORGANIZATION2@NUM1 and i had the most spectacular breakfast ever to start off the @ORGANIZATION2... Left over pepperoni pizza! We were both itching for something to do, we couldn't just let a perfect @ORGANIZATION2 be wasted on @CAPS6 @CAPS7, pizza, boys, and sleep. I had mentioned going swimming, but @PERSON2 came up a much more crazy spontaneous idea. She jumped out of her seat almost wetting her pants with excitement and said that we were going to go catch crawdads.""@CAPS8,"" I said, thinking she was just trying to be amusing. It wasn't until she had bags packed, her swimsuit on, and started packing food and drinks, that i realized she was definitely not kidding. I got ready and grabbed @CAPS4 things too. I was ready to proceed, but the one question that stuck in @CAPS4 mind till we got to the end of the street was, "" @CAPS9 is @PERSON2 planning on taking us to go catch these little lobster things she had been talking about""? The sun was beaming down on our faces, making our upper lips feel like soggy caterpillars. I had never walked so far, or had been so hot and sweaty before in the fifteen years i have lived. I was so thankful that i had remembered to put on deodorant. I couldn't even tell you how far we walked, but i will say this, "" @PERSON2 and i started down the street form @ORGANIZATION1 and walked past @PERSON1, up this little back road @CAPS9 we saw nothing but burnt crusty yellow grass and a bunch of cows. We walked all the way to this little trail that was about a ten minute walk to the edge of the @CAPS2. I'm not going to blow smoke up your alley, it was not a straight stretch walk, we took many brakes and stopped at every little place we could find to pee. Not long after we reached our destination, we jumped in the deepest part of the @CAPS2 we could find. The water was ridiculously freezing so we immediately cooled down. we kicked back on the hot rocks and let the sun dry our bodies off. We lit up a cigarette, one of the few we had left from the walk, popped open a @CAPS10.Pepper, and regained our energy@NUM1 and I were finally going to get up and try to find crawdads, even though we were enjoying the sun way too much. We walked along the bank of the @CAPS2 and would lift up rocks to see if any were just chilling under one. @PERSON2 found four before I could even find one. I had never seen one of these miniature crazy lobsters before so I didn't exactly know what I was supposed to be looking for.We had both decided to take another brake, but this time we sat on our floaty in the @CAPS2. After about fifteen minutes of relaxing, I told @PERSON2 I had to pee again. She told me to just pee in the water and no one would ever know, but honestly that would of been so awkward to just stick @CAPS4 bottom half in the water and pee while @PERSON2 was watching. I told her I told her i could hold it until I found a better place. When five minutes passed, I was about to pee out of @CAPS4 eyes; I had to go so bad. I got off of @CAPS4 floaty and started to walk in the water towards the rocks. The sound of the water splashing every time I stepped did not help @CAPS4 situation at all@NUM1 the sneaky little devil she is, decided to grab one of the crawdads she had found and tried to sneak up form behind me with it. I was walking to the perfect place when all of a sudden I felt something cold and @CAPS3 on the back of @CAPS4 neck. I jumped back and turned around almost hitting @PERSON2, to find that she had the crawdad in her hand. She shoved in @CAPS4 face to @CAPS9 I almost cried then threw it on me like it was thing. I fell to the ground in panic and when I stood up, I had realized that I had @CAPS3 @CAPS4 pants. I was mad at first but i couldn't help but laugh. We laughed so hard that tears came out of our eyes. As soon as we tried to get our selves together, we realized that we had not packed an extra change of cloths. I am not the type to walk around knowing i @CAPS3 @CAPS4 pants, but I am the type for a good laugh and some happy tears with @CAPS4 best friend @PERSON2. I must say though, "" @DATE1 was an amazing summers @ORGANIZATION2.""",39.0,6.0
8," Over this last @DATE1 some friends and I were down at the park hanging out; trying to enjoy the last few weeks of freedom we had left. We were siting outside of the restrooms, for reasons I'm not sure of, when @PERSON1 needed to tell me something. So we got up and went into the girls room, leaving @PERSON2 all alone outside. After we talked for a few minutes we started to walk out so @PERSON2 wouldn't be alone any more, but right as I reached for the door i saw the light switch and I thought it would be funny to turn the lights off when @PERSON1 wasn't paying attention. When I flipped them off @PERSON1 let out a high pitched screech, and right then we had an idea to scare @PERSON2. Instead of going back outside, we stared to scream and bang on all the walls, trying to make as much noise as we possibly could. After about five minutes of that we splashed water on our faces and went to go give our company to @PERSON2. When we walked out his face was priceless; eyes wide open, jaw dropped and his cheeks were extremely red. He asked us what happened in there, and @PERSON1's reply was ""That's none of your concern!"" and we all started to laugh; though @PERSON2's laugh was more of an awkward laugh. And now every time we go to the park we can't help but to remember that day, and how @PERSON2 still does not know what happened.",30.0,5.0
8,"   Have you ever had a really bad day and nothing could make it better? When you just feel like giving up but then your best friend comes along and some how changes that all because they know just what to do. Well that happened to me. My best friend and her mom are amazing. They both are there for me and it is like they are my other family. When I need someone most I go to them because they always know just what to say and do when things get bad.    It had been a long week and everything was going down hill fast at home. My dad and I were constantly fighting and so were my boyfriend and I. It was on the @TIME1 of @DATE1, after a five hour dance practice as my friend, @PERSON3, and I headed back to her house for the @TIME1. As we were walking my dad called me and asked me what happened at school that day. I of course, had no idea what he was talking about and he started yelling, the beginning of yet another fight. He said the school called for I had missed a class that day. I completely forgot and explained calmly what had happened and why I did not go to class. He began to yell more. He started to tell me that I was not aloud to see my boyfriend anymore also I was not aloud to spend the @TIME1 at @PERSON3's house anymore, I began to yell now. After about ten minutes he hung up and I broke down. @PERSON3 talked to me and calmed me down. We got to her house and went on @CAPS1 @CAPS2. As I sat there and watched her on the computer I text my boyfriend telling him my dad said he was no longer able to come over. I called him and he yelled at me then said, ""@CAPS3 is not going to work out. We fight too much and I can not take it any longer."" I broke down and hung up on him.   Walking into @PERSON3's room her mom walked in and held me as I wept in her arms. She was a little intoxicated and was telling me that boys are dumb and they do not think before they speak. She helped me calm down and as I did @PERSON3 walked in and began to tell me what she had told my now ex-boyfriend. I smiled a little. They both started telling me that I could find someone better and I would be fine. Even though I was completely crushed. As @PERSON3's dad walked by her mom yelled for him to come into the room so I could hit him because I was mad at boys and it would help me calm down. I began to laugh. Sitting on the floor, I grabbed a towel that was laying on the ground next to me and began to wipe my @CAPS1, as I did, @PERSON3 told me that was her towel and yelled down the hall at her mom that I wiped my boogers on her towel, @CAPS3 made me laugh a little more. We laid down and watched @CAPS4.V. then went to sleep.   Waking up the next morning I did not feel any better but still got the momentum to get ready. As we got ready for doing nothing that day we talked and laughed about every thing. My day was not going that bad. As the day went on we grew restless and really needed something to pass the time. Just then our friend, @PERSON1 called and asked if we wanted to go dancing with her and @PERSON2. We said yes and got ready and went out with them. We were having a good time laughing every time a boy asked us to dance, and every time we said no. We stayed for about two hours and as we left @PERSON3 and @PERSON2 got these two random guys numbers. We then went to @ORGANIZATION1's house and spent the @TIME1. All four of us were laughing and watching movies, then three o'clock rolled around and we were all exhausted. We climbed into bed and slept peacefully throughout the @TIME1. As we awoke the next morning we were all still pretty tired but put on music and again got ready for an uneventful day. Getting ready we were screaming songs and laughing for we all sounded terrible but it did not matter since we were having a whimsical time. That is my story when laughing helped me, seeing laughing is a good cure for a broken heart. When people laugh they always feel happy doing it. You hear laughter where ever you go and it is such a magical sound. No other sound can compare to a laugh. Laughing is not only a medicine for a broken heart but also a good work out for your abs. So take a couple minutes out of you day to have a good laugh, you will sleep better and people love to hear it.",36.0,6.0
8,"                                LaughterLaughter is a simple thing, Many things can create laughter, A joke, A story, Or even a happy thought..Everyone laughs, that's just it. Laughter is a everyday part of life.You cant escape it. Its there in your face. In every relationship the key to success would be able to get along with that person. share common interests and just enjoy spending time with that person. But in all seriousness, laugter a a huge thing in a relationship with other people.",27.0,4.0
8,"Laughter is a tool that every one knows how to use. It can be used when having a good time with friends or meeting someone new. When I am around people I don't know I feel uncomfortable so I wont start a conversation. I listen to others talk to people that I do know and then ad my own opinion to their conversation. You could call it eavesdropping but I think of it as studying some ones personality before trying to get to know them. If you here some one tell a joke or laugh at one that gives you an idea of what their sense of humor is like. I get to know someone by trying to make them laugh and observing there reaction for example when I met my friend @PERSON1's dad @PERSON8. I met him when my friend @PERSON5 invited me to go camping with his family. @PERSON5 is @PERSON1's little brother but they have different dads @PERSON5 and his twin sister @PERSON2 are the same age as me and the youngest is @PERSON4 but like every little sibling the rest find her annoying. The last five people in are group were @PERSON1's twins @CAPS1 and @PERSON3, @PERSON5's girlfriend, @PERSON1's boyfriend, and @PERSON2's boyfriend @PERSON7 but every one calls him @CAPS2. Their mother @PERSON6 drove us to the camp grounds and then left that confused me because I didn't know that @PERSON8 was meeting us there or even who he was. When @PERSON8 arrived we had already setup our tents and started a fire as i helped to unpack @PERSON8's car @PERSON1 introduced me to her dad and everyone continued unpacking as @PERSON8 told us what he brought and and where we should put it. After everything was unpacked we had to decide who was sleeping in which tent @PERSON8 brought his own tent, my brother lent me his, and @PERSON1 brought one too. I wanted to sleep in the tent i brought but @PERSON1 had planed on having a tent for her and her boyfriend on one side of the tent and the boys @CAPS1 and @PERSON3 on the other. The other tent had two teenage couples in it and i hate feeling like a third wheel. My only options were to sleep with @PERSON4 and the boys on one side of the tent or sleep in @LOCATION1's tent. When @PERSON1 told this to me and @PERSON8 in an attempt to be funny he said ""I don't bite but I do swing in my sleep so if you wake up with a black eye my bad"" they both laughed and i let out an uncomfortable chuckle then began moving my gear to @PERSON8's tent. The day when on as we all ate and talked around the table at our camp I stared singing a @CAPS4 song to my self and @PERSON8 recognized it. He told me that's a good song I asked if he spoke @CAPS4 he said yes then told me how he learned how and a story of someone who was talking trash in @CAPS4 and thought he couldn't understand. I then told him that i think its funny to speak @CAPS4 with my friends around people that cant understand he said that a lot of people find that offensive and disrespectful. When it got dark one by one everyone went to bed my sleeping bag was around the center of the tent because it was set up on a hill. The next day i woke up in the lowest corner of the tent when i got out to see who else was awake it was just me and the adults we laughed as @PERSON8 said how I slid to the side of the tent and then down to the corner. After breakfast We spent the after noon at the beach. When we got back @PERSON8, @PERSON2, @CAPS2, and I went to the sand dunes next to camp. We decided that we wanted to go for a hike to see if we could reach the beach. I thought we would be walking in sand the hole time so i left my shoes at camp. we didn't see the beach only bigger sand dunes that looked like they lasted forever. It was getting dark and @PERSON8 wanted to get us all back to camp why there was still sun light. So we went strait through the brush instead of around again. I walked bare foot through thorns, sticks, rocks, bushes, and I had to jump off a tree that was in are way. when I got back to I was tired my feat were hurting and bleeding but I was happy @PERSON8 couldn't stop talking about how proud he was of me. He told everyone that i never complained or slowed down he was joking that i should have bin his son and that my feet were made of rock my feet were in pain but all i could do was laugh. I made a new friend that day and to me laughter was what sealed are friendship. today i still look back and laugh.",35.0,6.0
8," Laughter is a good part of life. It demonstrates character. My sister, @CAPS1, can make me laugh, even when I'm mad at her. She is silly, yet serious when she needs to be. She likes to think of others before herself, and that gets her into more trouble than it has helped her. @CAPS1 and I go way back to when she was two years old and I was four or five years old. She is not my biological sister. My family has ""adopted"" her into the family, after her and I had become best friends. We have always been there for each other. We have never left each other out in the dark. One year when I was twelve and she was ten, I was staying at her house, and I had learned this song in choir at the elementary school that I was attending,and I taught her the song. It goes: ""@CAPS2, @CAPS2 baby, @CAPS2 by the roller coaster, sweep, sweep baby, I don't wanna @CAPS3 you go, shimmy shimmy coca puff, shimmy shimmy rah, shimmy shimmy coca puff, shimmy shimmy break @CAPS2, two bad kids sitting on a fence trying to make a dollar out of @MONEY1, @CAPS9 they missed, they missed, they missed like this"" and @CAPS17 it just repeats itself getting faster and faster. @CAPS1 had this idea to change it. She said ""@CAPS3's say, your hot instead of the break @CAPS2 part."" @CAPS4 now we were walking @CAPS2 the street singing the ""new"" version of the song that @CAPS1 had made, and @CAPS9 some guy was walking on the side walk going the opposite direction. @CAPS1 pointed at him while we sang the ""your hot"" part and he stopped and said "" @CAPS6, I think I am a little too old for you two."" We started to laugh @CAPS4 hard that our sides hurt. After we calmed @CAPS2 from laughing @CAPS4 hard, we told him that we didn't mean to point at him, and that we were just singing. I think @CAPS1 did because when we got back to her house she told me that she though he was cute, @CAPS4 maybe she did mean to point at him or maybe she didn't, I never asked her.  The day after that, we had gotten into a fight at her house, @CAPS4 I left and walked around the block for quite some time. @PERSON1 her mother, came and looked for me. I was sitting at this beautiful white church @CAPS2 the street from her house. @PERSON1 came looking for me and when she found me she sat next to me and asked why I was @CAPS2 here all by myself. I told her ""@CAPS8 and I got into a fight over a boy that we both like, and she told me to go back home, I'm not wanted here anymore. @CAPS4 I left and went for a walk and stopped here."" ""@CAPS9 @CAPS1 does get worked up over boys. Would you like to come back or sit here awhile longer?""  ""A little longer please."" I said, and with that @PERSON1 got up and walked back home. About fifteen to twenty minutes later, @CAPS1 came looking for me. She saw me at the church and ran over. She sat @CAPS2 and said ""@CAPS12, I'm sorry that I said that. I don't really want you to go home. Will you please come back to the house?"" ""Is @PERSON1 telling you to do this"" I asked ""@CAPS13, I haven't talked to mom yet, why did mom come looking for you?"" ""@CAPS14, and I told her what happen."" ""@CAPS6, that's why she checked on me"" ""@CAPS16, yeah probably."" @CAPS17 i got really quiet again, cause I was still upset with her. ""@CAPS18 you still mad at me"" @CAPS8 asked. ""A little."" I admitted. ""@CAPS20 @CAPS16, remember when we went swimming at the beach and dad threw me in, and we both teamed up and pushed him in the deep spot?"" ""@CAPS14 that was funny. When he got out he threw the both of us at the same time!"" ""@CAPS16 yeah, and we landed on each other!"" I realized that the more I was laughing at the memory, the more I wasn't upset anymore. I don't know if it was the story, or because I was laughing. When she realized I wasn't mad anymore she said ""@CAPS23 go see if we can go to the beach again. Its getting really warm out today."" I shook my head @CAPS14, @CAPS4 we ran back to her house and asked, they said @CAPS14. @CAPS4 for the rest of the day, we laughed, screamed, and smiled, as we pushed @CAPS24, @PERSON1, and each other into the water. To this day she is till my best friend, and my sister at heart.",37.0,6.0
8,"It all started off on a cold sunny @DATE1 @TIME1, we had all planned on a great day of snowmobiling. It was a perfect day for snowmobiling, so all of our group (which included my best freind @PERSON2, @PERSON2's @ORGANIZATION1 @PERSON1, my freind @CAPS1, @CAPS1's brother, and @CAPS3.) all loaded up the snowmobiles onto their load-on load-off trailer.From then we made sure we had enuff gas and for the long trail ride threw the mountains in @ORGANIZATION2, along with that we made sure that all of us had enuff jackets,food, and water to last us the small trip. Now it was time to hit the road and drive the short but crooked road up to the the unloading parking lot, so even tho it doesnt go as the crow flies it only takes about @NUM1 minutes from town and we were right out of town it only took us about @NUM2 minutes. After our short but crooked ride up to the unloading parking lot it was time to unload the snowmobiles and putt them around the parking lot to get them warmed up for our long ride to the summit, while doing so my freind @PERSON2 had ridden up the side of a bank where the snow plow had shoved snow off the main highway and rolled his snowmobilePersonally I thought it was hilarious but on the other hand @ORGANIZATION1 didn't think it was so funny but he got over it and we moved on our way arossed the highway and up wide and washboard path,as we made it further and further up the path it became more narrow and we started getting into fresh snow where no one had ridden yet. We kept riding for about another @NUM3 miles or so then we finally made it to our destination, the summit. From there we rode to the very top of the summit where it drops off and you can look over the whole valley which was coverd in white packed snow that had just fallen the day before and while we were there. We dazed for a moment then walked back over to the snowmobiles. Then we started off on our trip back down to a meddow where locals camp durring the @DATE2. As we were leaving my freind @PERSON2 desided that he wanted to go up a hillclimb one last time before we left and told us that he would catch up to us. We crossed over a bridge that crossed a creek that ran threw the meddow and waited awhile then soon realized that somthing had happend because he was taking along time to catch up considering the fact that he is known to be a speed demon, so we turned around to see what had happend. We soon realized what had happend, @PERSON2 had ridden into the creek where the creek bed branched off and made a island. So we grabbed some rope that we braught along with us and tied one end of the rope to one of the skies and the other end of the rope to the back of the snowmobile in hope that it would just pull right out, but it didn't. So then three of us (@PERSON1, @CAPS1, and @CAPS3) hopped down into the creek and pushed on the back of the snow mobile then it finally became unstuck. After being frustrated about it for so long we all had to laugh about how it happend and made the best of it. And from that day forward I always make fun of @PERSON2 for driving his snowmobile into a creek on accidentand I feel that laughing about it made the whole problem better.",39.0,6.0
8,"There have been many times in my life that I have had a good long worthwhile laugh. Things like scaring people, embarrassing myself in public, and doing stupid stuff for bets. But some of my favorite memories involving a good laugh were with people that I love. It was in the middle of the @DATE1, my youth group and I were going on a missions trip to a place in eastern @LOCATION1 called @LOCATION2. @LOCATION2 is a small town with a population of three-hundred, and is about four-blocks by four-blocks. Our whole purpose of going there was to set up a @CAPS1, @ORGANIZATION1, for the fifty kids that live there. In our opinion, it was a major success. But the @CAPS1 isn't where all the laughs come in, it is pretty much anytime between them.  This was another one of those times where some of the best memories happen in a swimming pool. Other than the church we were staying in, we spent the most time swimming. In the pool were some of the best, and worst, times that I had in @LOCATION2. For example, I love doing tricks and flips into pools, but there needs to be a long and bouncy diving board. That's exactly what @LOCATION2 had. With my youth group, we spent hours upon hours playing and do tricks with the diving board. When we got bored with that, which took at least an hour and a half, there were many people up for a pool game or two. Which one pool game with us lasts about a hour. So, like the diving board, we spent a ton of time with it. This leads me to my worst times I had, the pool games. I have been known for being a very competitive person, and the during the games my competitive spirit was definitely shown. That made it easy for me to get mad at myself, which was why it was one of the worst times. But now looking back on these great but horrible nights, I say I was being stupid. I had some of my best friends by my side and I was mad? I now look back it and laugh, just like every other memories I have of the little town of @LOCATION2.  As I said earlier, @LOCATION2 was very small town with only about two cops. So we decided that no matter where we went in the town, we were going to ride in the back of a truck. That meant about thirty kids in the back of a @ORGANIZATION2 in the small town of @LOCATION2. This was fun but embarrassing for most. But during these car adventures were where we had some of the best laughs. Things like the guys all pretending to be the wings to make the car go, or the girls doing doing the guys hair, or even having funny conversations talking about the events that happened that day. The driver would also have a fun time, by swerving back and forth on the road just enough to make us off balance but not to make us fall off, we then learned quickly to hold on to anything within reaching length. The laughing didn't stop there, it continued on little trips I made with friends.  In @LOCATION2 we took many little adventures of our own while we were there. But my favorite would have to be with my two best friends. We had to make a video of our whole trip there. We were like those annoying people that always have their cameras out and were taking videos, but that made the job all the more fun for us. Our little adventure started when our pastor said we were going to take videos of the never ending fields surrounding @LOCATION2. It was just us three guys so we made a good time of it, and it was one of the best times all three of us had there. We did things like standing through the sunroof of the truck, and climbing through an old broken down wheat mill. Unfortunately for us, the one day we decided to be crazy in the car, the one cop from @LOCATION2 was roaming around. But that made it more exhilarating for us. That trip was not only fun, it was a good time and it brought us closer together as friends.  The @LOCATION2 trip was one of the best trips any of us have ever been on. That not only makes for good memories, but it makes for a good laugh. Every time any of us see each other we look back on the memories of @LOCATION2 like swimming and playing pool games, riding in the bed of the truck, having our own little adventures, or even going snipe hunting trip. @LOCATION2 was a growing experience, not only for me but also the ones that I love. So as I have said before every time I remember @LOCATION2 I laugh out loud, making my day feel better than it was before. ",41.0,7.0
8," The sunset shimmers off of the sparkling water in @LOCATION1, where seven bald eagles perch high in the limbs of a bare spruce tree.This phenomenon occurs every day in the @DATE1 of a remote town called @LOCATION1, nestled in the heart of the mountains, and located on the southeast peninsula of the great state of @LOCATION2. Dad, @CAPS1 and I travel to @LOCATION1 annually, where my dad owns a wharf called the @CAPS2's @CAPS3. My sister and i usually travel with him to spend time with our grandparents, who have maintained a permanent residence in @LOCATION1 since my dad was a young boy. We also go to enjoy the great amenities this area has to offer, both business and pleasure. We go crabbing, commercial fishing, hunting and boating, but also enjoy hiking on the various mountain trails, located directly in the backyard. My sister and I busk every year, setting a guitar or violin case out and playing our instruments for the thousands of people that come into this waterfront town from the humongous cruise ships, to make a sufficient profit.On one particular memorable occasion, something happened that if laughter was not an element of, there would of been a totally different outcome.  This story takes place when my sister and i had just finished playing for the tourists and we biked over to our dad's dock. This is late in the @TIME1, and we are going to our grandparents home. But, @CAPS5 veers off from the highway and stops the small truck we are in. My father gets out of the vehicle, and tells my sister to hop in the drivers seat. She is visibly excited to try and drive this ancient @ORGANIZATION1 pickup, and puts the truck into gear. The vehicle suddenly lurches and in a flash, the engine sputters, and dies. Inquisitively, @CAPS1 looks at him and @CAPS5 replies in a calm tone that this model is a stick shift . Then, my dad looks back to see me squished against the rear window, lodging myself for her next driving attempt, and tells me to give it a try. Cautiously I ease in the clutch, barely pressing the gas pedal, and start a steady crawl. And instantly, the truck dies. Several days later, my sister leaves on a five day excursion, crabbing as a deckhand for my uncle. I have gone down for a couple days in her absence, busking on my own. On one day back to the house, my dad stops on the remote road again, and stops, getting out of the drivers seat. I get in, trying my very best to not expose my nervousness, and strap in. The pickup lurches as though stung by a bee, my dad purposely mushing his head and stiffening his neck into the head rest. Sheepishly, I put the truck into motion, and ease out the clutch as slowly as possible. In doing so, the accomplishment and swiftness startles me, and the engine chokes and goes out.  Throughout the course of three more days, after each days activities, I would drive a fair stretch of road, with hills, stoplights and other obstacles. Although the driving age is @NUM1, and I am of that age, it is illegal to drive without a permit in any country or state.My sister, after several days of strenuous crabbing, comes back and on the way home, we stop again at the designated driving spot. She gets the @ORGANIZATION1 moving for about ten feet, but when it comes time to increase speed, the engine coughs. @CAPS1 and I switch, and I play with the fact that she does not know that I have been driving for about a week. I falsely try to familiarize myself with the brake, gas and clutch and intentionally kill the motor, propelling us forward. Then, I cleanly start the truck, and professionally drive off, going onto the highway, and onto the severe hill where on the top, my grandparents three story house is.   As I get out of the drivers seat, I can see my sister extremely distraught in the back seat. She is literally in tears, because as departed from the wheel, my father said with a sense of pride swelling in his voice, ""that's my boy, you really have a driving knack, just like your old man."" @CAPS5 said this as to further provoke the hilarity of the situation, but it just pushed my sister over the edge. She storms out of the cab, and marches up the stairs of our grandparents house. My dad and I sit, perplexed at her severe emotional level, and then I go up and tell her, saying that i have practiced for every day she has been gone, and it was all a joke.My sister looks at me, stunned, then a sly grin creeps on to her face. She breaks out in laughter, and I then realize if @CAPS1 had reacted any differently, this story could have taken a different toll due to the illegal component, but mainly this incident could have ended in a ghastly way, her telling mom.",41.0,7.0
8,"  Laughter has played a significant role in my life, getting myself and my loved ones through hard times. Helping to keep the smiles on our faces even when every aspect around us @MONTH1 cause us to frown. In my eyes, with laughter every day seems a whole lot brighter.   When I was younger my family was very close, I lived with my mom,dad,and sister. My dad worked full time while my mom stayed home and took care of us, we had, what you can imagine, a pretty normal life style. Not rolling in wealth, but my dad made a pretty comfortable living. In my eyes everything seemed perfect. What i couldn't see was the cracks in the foundation of there relationship. Nor would i ever be able to understand, at my age of six, that some things are not meant to be. They role played such a realistic, fantastic, but fake happiness and mutual love for one another for so long. But they could no longer pretend. They were numb, emotionless. going day to day on auto pilot, a change was desperately needed. It all came to a screeching halt one @DATE1 after noon, I remember that day like it was yesterday. It was a normal morning. Then a fight broke out, I knew this had to be the point of one of them giving in.. They had never fought in front of us before. He stormed out and left us, just like every other morning. Except this time my heart was heavy, I could feel the salty tears about to fall.. I knew he wasn't coming back. Shortly he turned around and made his way back into the living room, where everyone was arranged along the couch. Next comes the talk, the dreaded talk that no one wants to hear. ""its not your fault, some things just don't work out...etc.""in the end though, all of those thoughts are already automatically lodged into your head. Then it was over, it felt so unreal. The family was officially torn between two, reality hurt. Although the truth is much sweeter than living a lie. I remember how hard my mom tried not to show her true emotions, @CAPS1 laughed and joked around with me and my sister to hide the depth of her heart ache. My dad moved into a small home, and my mom moved into a comfortable home of her own. Custody wasn't an issue because there was no way in hell my mom would even consider giving up custody of us. My dad knew that he was not going to win that battle, he settled at her request. We started remodeling our new home. It was a place where my mom would feel independent, accomplished. @CAPS1 would stay up all night working on the kitchen, making every single part of it perfect. @CAPS1 wanted it to be a place for us to grow and flourish, a place to call our own. Saying my mom was a perfect mom would without a doubt be an under statement, @CAPS1 took us on trips, kept the smiles on our faces, encouraged us to pursue anything we wished to do, comforted us, laughed with us, appreciated us, took care of us. Not only did @CAPS1 do all of that, @CAPS1 did it all on her own. That to me,still to this day, makes me smile. So many memories still flood my brain with colorful images of our past. We lived a very warm and fofilling chapter of all of our lives there. My mom met someone in the later years, who soon became a very important person in my life. My step dad. They were married happily, seeing someone treat her so amazing, was truly heart warming. Together they had my youngest sister and our life became very different. It was no longer the three of us. I couldn't grasp the idea of it at first but seeing my mom happy was a very good thing for me and what i came to realize is that it was the beginning of our new family. Our new life. Life sometimes will throw you off coarse, but a true test of character is what you do with the challenges thrown your way. Laughing and making the best out of every situation is truly something to feel accomplished of. My family has been through a lot together, in my opinion it has shaped us and made us stronger as a whole. laughter is a key element in my family's relationship, and even if we are past a lot of those hardships, it is always important to keep on smiling. Keeping the good energy flowing. With out laughter i couldn't visualize half of the good memories I have had. I can look bad at what we have gone through, and see the bad times. More importantly though, I can look back and remember what got us to how we are today. laughter is something that I will forever be grateful for.   ",39.0,6.0
8," In the @DATE1 ,my best friend @PERSON1 and I went to the stat fair .When we first got there I asked her what she wanted to do first eat or go on rides ""eats"" she says . We get in the food line and it is vary long. That's okay now we will have time to decide what we want to eat ,there are hamburgers and hot dogs .We both wanted hamburgers .what felt like @NUM1 min. was actually @NUM2. Then we went to find some where to site ,we started eating and then we realized that there was a lot of smoke . @PERSON1 eye's stared to water really bad it looked like she was crying . When I was a done laughing because @PERSON1 cried off all of her make up ,we went to go look for a bath room when we finally found one it had a even longer line then the food line .We kept walking ,after walking for awhile we found another one and the good thing was that there was not a line , so we both ran to the bath room. As we where running @PERSON1 fell ,i felt bad but i couldn't help but laugh . YES now we @PERSON2 get to go on the rides i was so excited because i loved going on them i just love the rush you get when u go on one ,on the other hand @PERSON1 was not as excited she was kinda nevus because the last time she was on one she was a little kid and it was a kiddie ride .I just kept telling her that it was going to be fine and i was going to be right there. She was still kinda sceptically about going but she did as the ride started to fun she was getting vary nervous and be for she knew it she was we were up in the air ,we started screaming and laughing , when the ride was done she couldn't wait to go on another one . we went on about @NUM2 more ride after that when we were all out of tickets we started walking up and down the rows of markets . When we were done with that we ,left the fair and when to freedmyers ,to get some stuff for my mom .in the store we play a game where we have to randomly fined some one and get there number and the first one to get it or the first one to text back won .I found one but @PERSON1 was to scared to do it because she was shy .It was funny because the guy i found resembled @PERSON1 boyfriend (@CAPS1).When we finely could go home that was good because i was vary sleepy ,but i wasn't done hanging out with @PERSON1 so we went back to my house and my mom stared @CAPS2 and @PERSON1 and i when t out side and took some pitchers by the time we were done taking pic, @CAPS2 was done . i was so excited because it was my favorite @CAPS3 and it was @PERSON1 first time trying it but i knew she would love it .When we got all done it was about @TIME1 ,We spent the whole day together .The day was field of fun and laughter ,we laugh so hard it hurt .@PERSON1 and I will have many more days like that day and we will probable way laugh more .I will always remember that day at the state fair .",37.0,6.0
